0,决明子 苦玄参
1,防风 酸枣仁
2,大青叶 冬凌草
3,丝瓜络 香薷
4,乳香 山药
5,刺五加 虎杖
6,谷精草 玄参
7,延胡索 郁金
8,使君子 委陵菜
9,刺五加 泽泻
10,覆盆子 急性子
11,茜草 土木香
12,荷叶 三七
13,厚朴 人参叶
14,川芎 山豆根
15,白及 紫花地丁
16,白芍 鸭跖草
17,桑叶 香薷
18,凌霄花 三颗针
19,海风藤 昆布
20,莪术 珠子参
21,海风藤 虎杖
22,防己 苦木
23,巴豆 土木香
24,槲寄生 连翘
25,马钱子 苏木
26,半枝莲 昆布
27,黄连 石斛
28,钩藤 芫花
29,芦根 郁金
30,佩兰 夏天无
31,陈皮 人参叶
32,狼毒 泽泻
33,大枣 茜草
34,乌药 野菊花
35,八角茴香 谷精草
36,覆盆子 蒲黄
37,草豆蔻 干姜
38,甘草 姜黄
39,黄芪 天南星
40,甘草 山楂
41,老鹳草 银柴胡
42,石菖蒲 小茴香
43,柴胡 茵陈
44,红参 紫草
45,大血藤 亚麻子
46,巴豆霜 苍耳子
47,甘松 胖大海
48,红参 满山红
49,蛇床子 仙茅
50,牛膝 酸枣仁
51,红花 石菖蒲
52,独一味 芫花
53,大血藤 络石藤
54,葛根 延胡索
55,大血藤 棕榈
56,防己 夏天无
57,夏枯草 紫苏梗
58,灵芝 徐长卿
59,独一味 木蝴蝶
60,荜茇 山柰
61,山慈菇 竹茹
62,马钱子 绵萆薢
63,葶苈子 土荆皮
64,丁公藤 独一味
65,冬瓜皮 皂角刺
66,升麻 天冬
67,麻黄根 小蓟
68,肉苁蓉 乌梅
69,鹿衔草 葶苈子
70,常山 黄芪
71,莲子 预知子
72,虎杖 桑寄生
73,桃仁 徐长卿
74,大青叶 栀子
75,赤芍 太子参
76,白薇 杠板归
77,前胡 五加皮
78,黑豆 玉竹
79,川芎 蛇床子
80,淡竹叶 郁金
81,丁公藤 鱼腥草
82,淡竹叶 瓜蒌
83,骨碎补 玉竹
84,赤小豆 木香
85,甘遂 杠板归
86,川楝子 肉桂
87,鸦胆子 竹茹
88,丁公藤 蜘蛛香
89,芦根 牡丹皮
90,合欢皮 牡丹皮
91,蒺藜 洋金花
92,明党参 棕榈
93,狼毒 牡荆叶
94,白及 乳香
95,百部 麦芽
96,黄精 女贞子
97,蓖麻子 满山红
98,山柰 香附
99,百合 焦栀子
