0,丹参 丝瓜络
1,罗汉果 肿节风
2,艾叶 草果
3,穿心莲 鸭跖草
4,枇杷叶 苏合香
5,荜茇 枸杞子
6,防己 覆盆子
7,巴豆霜 黄芩
8,巴豆 王不留行
9,红参 苦参
10,诃子 木瓜
11,酸枣仁 桃仁
12,白蔹 委陵菜
13,干姜 黑芝麻
14,玫瑰花 山豆根
15,胡椒 续断
16,秦艽 酸枣仁
17,大蒜 一枝黄花
18,黄连 罗汉果
19,莲子心 牡丹皮
20,荆芥 使君子
21,木蝴蝶 青皮
22,黄山药 桑叶
23,白附子 赤小豆
24,鸡骨草 熟地黄
25,番泻叶 肿节风
26,苦木 莲子心
27,女贞子 五加皮
28,半枝莲 鸭跖草
29,牛膝 土木香
30,金铁锁 熟地黄
31,白及 紫苏叶
32,草乌 绵萆薢
33,北刘寄奴 蓖麻子
34,救必应 徐长卿
35,刀豆 鸡血藤
36,苍耳子 甘遂
37,穿山龙 红参
38,砂仁 五加皮
39,蒲黄 天南星
40,独活 黄精
41,闹羊花 棕榈
42,桑寄生 芫花
43,巴戟天 商陆
44,桑枝 夏枯草
45,苍术 冬凌草
46,补骨脂 桂枝
47,明党参 酸枣仁
48,当药 紫苏梗
49,石韦 鸭跖草
50,佛手 漏芦
51,牡丹皮 酸枣仁
52,白芍 石菖蒲
53,白及 麦冬
54,白蔹 闹羊花
55,地肤子 辣椒
56,马勃 夏枯草
57,杠板归 九里香
58,天冬 野菊花
59,百合 金钱草
60,肉桂 三七
61,诃子 木香
62,合欢花 使君子
63,刺五加 枳壳
64,鸡骨草 昆布
65,白附子 鸡骨草
66,巴豆 牡荆叶
67,艾叶 厚朴
68,杜仲 谷精草
69,红参 牡丹皮
70,白芍 刀豆
71,白附子 肿节风
72,金沸草 山柰
73,胡黄连 苦木
74,两面针 麦冬
75,款冬花 泽兰
76,荷叶 紫苏叶
77,太子参 知母
78,罗汉果 牡荆叶
79,蓖麻子 降香
80,草豆蔻 合欢皮
81,甘草 甘松
82,黑豆 蛇床子
83,北刘寄奴 两面针
84,海藻 旋覆花
85,大蓟 三白草
86,苦杏仁 威灵仙
87,秦艽 肉桂
88,三白草 洋金花
89,白附子 杜仲
90,黄柏 马齿苋
91,淡竹叶 威灵仙
92,黑芝麻 细辛
93,佛手 荷叶
94,白及 羌活
95,牛膝 泽兰
96,安息香 覆盆子
97,白及 棕榈
98,莪术 枇杷叶
99,生姜 石韦
