0,委陵菜 郁金
1,北刘寄奴 芦根
2,白芷 半边莲
3,安息香 芦根
4,北刘寄奴 大血藤
5,穿山龙 茜草
6,白术 蒺藜
7,板蓝根 明党参
8,花椒 橘核
9,马齿苋 砂仁
10,太子参 野木瓜
11,急性子 金樱子
12,芦根 人参叶
13,胡椒 郁李仁
14,急性子 紫花地丁
15,海金沙 前胡
16,乌梅 芫花
17,附子 委陵菜
18,白前 覆盆子
19,侧柏叶 苦参
20,槐角 砂仁
21,白附子 老鹳草
22,虎杖 罗汉果
23,刀豆 天南星
24,木通 薤白
25,浮萍 薏苡仁
26,杠板归 拳参
27,苦杏仁 山豆根
28,百部 石榴皮
29,钩藤 月季花
30,麦冬 亚麻子
31,巴豆 紫苏梗
32,地肤子 拳参
33,络石藤 西洋参
34,北沙参 薤白
35,常山 苦地丁
36,黄蜀葵花 乌药
37,连翘 鹿衔草
38,白芷 诃子
39,槟榔 卷柏
40,蒲公英 人参叶
41,南五味子 威灵仙
42,红景天 芦根
43,白扁豆 防己
44,当药 麦冬
45,三七 仙茅
46,大蒜 茵陈
47,刀豆 血竭
48,半边莲 金银花
49,木香 紫草
50,北沙参 独活
51,白扁豆 四季青
52,丁公藤 灵芝
53,北刘寄奴 荆芥
54,大青叶 蛇床子
55,赤小豆 土茯苓
56,两面针 郁李仁
57,白芍 海藻
58,柴胡 瓜蒌
59,连钱草 藕节
60,何首乌 金银花
61,灯心草 苦参
62,茯苓 浮萍
63,老鹳草 使君子
64,巴戟天 化橘红
65,板蓝根 紫花地丁
66,肉豆蔻 棕榈
67,三白草 血竭
68,络石藤 鱼腥草
69,黄芩 鸡血藤
70,大叶紫珠 花椒
71,绵萆薢 胖大海
72,瓜蒌 辛夷
73,大黄 太子参
74,红参 人参叶
75,香附 珠子参
76,辛夷 预知子
77,九里香 蒲黄
78,半夏 党参
79,黄连 人参叶
80,急性子 山楂
81,桔梗 石榴皮
82,莲子 郁金
83,白鲜皮 乌梅
84,葛根 土木香
85,菝葜 香附
86,陈皮 榼藤子
87,夏天无 辛夷
88,海金沙 延胡索
89,大血藤 麻黄根
90,苦楝皮 益智
91,辣椒 乌梅
92,山楂 丝瓜络
93,灵芝 牡丹皮
94,草豆蔻 千金子
95,百部 金银花
96,豆蔻 亚麻子
97,补骨脂 甘遂
98,焦栀子 生地黄
99,党参 葛根
