0,半枝莲 甘草
1,淡竹叶 罗汉果
2,冬凌草 合欢花
3,连钱草 一枝黄花
4,九里香 明党参
5,荜茇 前胡
6,前胡 豨莶草
7,丁公藤 肉桂
8,娑罗子 香薷
9,板蓝根 杠板归
10,榼藤子 苦杏仁
11,白芍 苦杏仁
12,诃子 肉桂
13,柏子仁 远志
14,冬凌草 薤白
15,金银花 香薷
16,胖大海 桃仁
17,茯苓 使君子
18,安息香 仙鹤草
19,款冬花 桑枝
20,侧柏叶 筋骨草
21,丁公藤 鸦胆子
22,黄山药 闹羊花
23,焦栀子 天花粉
24,满山红 桑枝
25,胡黄连 马齿苋
26,刺五加 麻黄
27,穿心莲 菟丝子
28,海金沙 密蒙花
29,胡椒 马钱子
30,白芷 蔓荆子
31,蒲黄 仙鹤草
32,南鹤虱 蒲公英
33,蒲黄 熟地黄
34,土茯苓 紫草
35,榼藤子 龙眼肉
36,藁本 黄柏
37,刀豆 莪术
38,金钱草 马勃
39,桑叶 益母草
40,槲寄生 玉竹
41,墨旱莲 蛇床子
42,地骨皮 杠板归
43,莪术 胡椒
44,丁公藤 天麻
45,黄连 黄芪
46,草豆蔻 苦地丁
47,巴豆霜 益母草
48,降香 前胡
49,鸡骨草 菊花
50,牡荆叶 木蝴蝶
51,筋骨草 五加皮
52,白头翁 栀子
53,覆盆子 旋覆花
54,芦荟 马勃
55,使君子 苏合香
56,九里香 石菖蒲
57,沉香 山楂
58,白薇 凌霄花
59,独一味 鸡冠花
60,八角茴香 墨旱莲
61,连钱草 商陆
62,甘遂 小茴香
63,蔓荆子 珠子参
64,百合 洋金花
65,葛根 金钱草
66,四季青 五味子
67,川芎 五味子
68,金银花 紫花地丁
69,刺五加 西洋参
70,苦玄参 马勃
71,仙茅 徐长卿
72,苦参 王不留行
73,浮萍 绵萆薢
74,苦杏仁 玉竹
75,穿山龙 泽泻
76,胡黄连 香橼
77,丁香 石斛
78,合欢花 焦栀子
79,金铁锁 款冬花
80,仙茅 枳壳
81,黑豆 乌梅
82,黄山药 泽兰
83,红花 生地黄
84,拳参 山茱萸
85,板蓝根 青叶胆
86,芦荟 皂角刺
87,化橘红 肉苁蓉
88,淡竹叶 麦冬
89,麻黄根 夏枯草
90,蜘蛛香 枳壳
91,半边莲 防风
92,金沸草 芦荟
93,山柰 天竺黄
94,千金子 银柴胡
95,川木通 大蒜
96,冬瓜皮 升麻
97,荜茇 益母草
98,谷精草 仙鹤草
99,莱菔子 天南星
