0,川木通 灯心草
1,牛膝 山药
2,藕节 天竺黄
3,莪术 鹿衔草
4,百合 五加皮
5,桑叶 乌梅
6,白及 夏天无
7,白术 牡丹皮
8,桑白皮 泽泻
9,地榆 金樱子
10,芦根 天花粉
11,侧柏叶 银柴胡
12,干姜 谷精草
13,侧柏叶 栀子
14,板蓝根 赤小豆
15,茵陈 预知子
16,葛根 化橘红
17,荜茇 化橘红
18,红参 络石藤
19,苦木 胖大海
20,积雪草 石菖蒲
21,赤芍 黄山药
22,白头翁 荜澄茄
23,槟榔 狼毒
24,乌药 仙茅
25,赤芍 川乌
26,白芍 大枣
27,菝葜 远志
28,海金沙 芥子
29,甘松 牡荆叶
30,板蓝根 葶苈子
31,金钱草 明党参
32,金钱草 鸭跖草
33,两面针 薤白
34,蒺藜 豨莶草
35,火麻仁 金果榄
36,白附子 仙鹤草
37,四季青 威灵仙
38,茯苓 鸦胆子
39,土茯苓 鸦胆子
40,补骨脂 枸杞子
41,沉香 肉豆蔻
42,番泻叶 酸枣仁
43,蒺藜 漏芦
44,黄芩 南五味子
45,地榆 浮萍
46,积雪草 五味子
47,荜澄茄 番泻叶
48,苍术 蛇床子
49,巴豆霜 黄山药
50,黄柏 葶苈子
51,地榆 肉桂
52,绵萆薢 夏天无
53,白芷 大青叶
54,巴戟天 浙贝母
55,焦栀子 人参
56,沉香 明党参
57,大蓟 芦根
58,吴茱萸 香附
59,穿山龙 砂仁
60,地骨皮 枳壳
61,白附子 夏枯草
62,蓖麻子 地骨皮
63,蒺藜 金钱草
64,草豆蔻 柿蒂
65,白芷 大叶紫珠
66,丁香 苦玄参
67,薄荷 竹茹
68,鸡冠花 锁阳
69,半枝莲 乌药
70,白及 石榴皮
71,满山红 血竭
72,巴戟天 桃仁
73,牡荆叶 太子参
74,化橘红 山豆根
75,千金子 山楂
76,菝葜 北沙参
77,黄蜀葵花 月季花
78,密蒙花 委陵菜
79,丹参 檀香
80,防己 鱼腥草
81,川乌 桑叶
82,草豆蔻 密蒙花
83,赤小豆 钩藤
84,白薇 豨莶草
85,南鹤虱 远志
86,地榆 肿节风
87,莱菔子 乌梅
88,荷叶 香附
89,厚朴 胡黄连
90,石菖蒲 辛夷
91,莲子 石斛
92,地榆 淫羊藿
93,丹参 山柰
94,川牛膝 牛蒡子
95,淡竹叶 辣椒
96,当归 木蝴蝶
97,金果榄 山慈菇
98,白及 一枝黄花
99,马钱子 柿蒂
