0,闹羊花 山豆根
1,苍术 旋覆花
2,苏木 委陵菜
3,板蓝根 蓖麻子
4,苦地丁 熟地黄
5,莲子心 蒲公英
6,巴豆 菊花
7,川牛膝 罂粟壳
8,安息香 知母
9,黄连 麻黄
10,干姜 花椒
11,降香 茵陈
12,地肤子 槲寄生
13,苦玄参 石斛
14,大黄 人参叶
15,苦木 熟地黄
16,款冬花 莲子心
17,黄蜀葵花 郁金
18,金果榄 三棱
19,百合 桑枝
20,大蓟 红参
21,绵萆薢 淫羊藿
22,大叶紫珠 香橼
23,人参 竹茹
24,榼藤子 牛蒡子
25,黄精 香加皮
26,浮萍 狼毒
27,甘松 拳参
28,白附子 鱼腥草
29,诃子 水飞蓟
30,车前草 熟地黄
31,地肤子 连翘
32,莪术 金铁锁
33,胖大海 益智
34,北沙参 决明子
35,赤芍 穿山龙
36,大蓟 大叶紫珠
37,郁李仁 月季花
38,半枝莲 蒲公英
39,莱菔子 浙贝母
40,苍术 藁本
41,百部 厚朴
42,川牛膝 佛手
43,瓜蒌 吴茱萸
44,冬凌草 鸡血藤
45,当归 土木香
46,牡丹皮 山柰
47,荷叶 仙茅
48,虎杖 蒲黄
49,茜草 小茴香
50,草乌 谷精草
51,桑叶 珠子参
52,骨碎补 莲子
53,海金沙 山慈菇
54,槟榔 檀香
55,甘草 亚麻子
56,鸡血藤 乳香
57,白芍 柴胡
58,赤小豆 细辛
59,柴胡 苦参
60,九里香 两面针
61,花椒 太子参
62,佩兰 山慈菇
63,半枝莲 蔓荆子
64,黑豆 款冬花
65,青葙子 淫羊藿
66,槟榔 四季青
67,半枝莲 茵陈
68,草果 淡竹叶
69,冬凌草 鸡冠花
70,赤小豆 槲寄生
71,赤芍 威灵仙
72,大枣 远志
73,榼藤子 王不留行
74,菊花 吴茱萸
75,桂枝 连翘
76,薄荷 金樱子
77,枸杞子 辣椒
78,天冬 预知子
79,覆盆子 鸭跖草
80,半边莲 赤芍
81,麦冬 天南星
82,积雪草 芦根
83,何首乌 黄柏
84,桔梗 紫苏梗
85,干姜 苏合香
86,甘遂 骨碎补
87,细辛 蜘蛛香
88,苦楝皮 三棱
89,草豆蔻 天麻
90,草豆蔻 黄芩
91,鸭跖草 棕榈
92,牛膝 青葙子
93,筋骨草 羌活
94,沉香 肉桂
95,苦木 洋金花
96,白蔹 血竭
97,广藿香 千里光
98,决明子 人参叶
99,白薇 蒺藜
