0,白茅根 山豆根
1,苦地丁 桑白皮
2,草乌 菊花
3,鸡冠花 小茴香
4,白扁豆 山柰
5,北刘寄奴 桑叶
6,人参叶 山楂
7,丁香 灵芝
8,板蓝根 乳香
9,丹参 瓜蒌
10,沉香 皂角刺
11,百部 大蓟
12,白术 荷叶
13,拳参 亚麻子
14,玫瑰花 桑寄生
15,百合 刀豆
16,垂盆草 乳香
17,海藻 夏枯草
18,浮萍 罂粟壳
19,红花 泽泻
20,马齿苋 蒲黄
21,昆布 生姜
22,白芷 藕节
23,使君子 威灵仙
24,佛手 麦冬
25,橘核 使君子
26,卷柏 细辛
27,土木香 委陵菜
28,龙胆 益智
29,白头翁 焦栀子
30,黄蜀葵花 玉竹
31,灯心草 娑罗子
32,佩兰 忍冬藤
33,橘核 茜草
34,草豆蔻 沉香
35,牛蒡子 紫花地丁
36,地榆 卷柏
37,满山红 牡丹皮
38,青葙子 桃仁
39,佛手 肉苁蓉
40,黑芝麻 乳香
41,芦根 桑叶
42,地肤子 香附
43,辣椒 三棱
44,百合 天竺黄
45,大枣 豆蔻
46,鸡血藤 卷柏
47,荷叶 苦参
48,川芎 化橘红
49,葛根 鸭跖草
50,款冬花 熟地黄
51,蒺藜 麻黄根
52,鸡骨草 蔓荆子
53,红景天 老鹳草
54,苦楝皮 南五味子
55,决明子 蒲黄
56,石菖蒲 酸枣仁
57,百部 天花粉
58,积雪草 葶苈子
59,山茱萸 生姜
60,槟榔 益智
61,海风藤 蔓荆子
62,赤小豆 淡竹叶
63,百合 水飞蓟
64,垂盆草 当药
65,蓖麻子 老鹳草
66,昆布 砂仁
67,黄柏 玫瑰花
68,巴豆霜 橘核
69,白鲜皮 橘核
70,川木通 夏枯草
71,广藿香 桑寄生
72,白扁豆 鸡冠花
73,卷柏 三棱
74,鹅不食草 忍冬藤
75,草豆蔻 路路通
76,独活 威灵仙
77,大枣 地肤子
78,萹蓄 牵牛子
79,马勃 乌梅
80,辣椒 延胡索
81,防己 人参
82,花椒 忍冬藤
83,九里香 紫花地丁
84,大蓟 木贼
85,木蝴蝶 罂粟壳
86,瓜蒌 木贼
87,甘松 娑罗子
88,老鹳草 紫花地丁
89,白前 荜茇
90,鹿衔草 木瓜
91,马钱子 玫瑰花
92,荜茇 干姜
93,桑枝 水飞蓟
94,黄连 鸡骨草
95,巴豆 大蒜
96,沉香 小茴香
97,侧柏叶 刀豆
98,桑寄生 玉竹
99,枸杞子 三白草
