0,独一味 女贞子
1,柴胡 杠板归
2,黑豆 鸡血藤
3,黄精 山茱萸
4,钩藤 细辛
5,赤芍 石榴皮
6,莲子 娑罗子
7,白头翁 玫瑰花
8,番泻叶 龙胆
9,凌霄花 蛇床子
10,苦木 罂粟壳
11,白附子 枳壳
12,刺五加 王不留行
13,垂盆草 王不留行
14,枸杞子 昆布
15,白茅根 蓖麻子
16,赤芍 牛膝
17,明党参 竹茹
18,菝葜 马钱子
19,大血藤 淡竹叶
20,车前草 玄参
21,杠板归 花椒
22,石斛 肿节风
23,鸡骨草 桑枝
24,半边莲 紫菀
25,积雪草 南五味子
26,草果 三棱
27,焦栀子 延胡索
28,白术 马钱子
29,巴豆 生姜
30,杠板归 罂粟壳
31,虎杖 马齿苋
32,钩藤 蒺藜
33,白鲜皮 墨旱莲
34,金樱子 射干
35,蓖麻子 刀豆
36,红参 连钱草
37,生地黄 天麻
38,狼毒 桃仁
39,辣椒 罂粟壳
40,绵萆薢 郁金
41,柴胡 苦木
42,地骨皮 山豆根
43,荜茇 黑芝麻
44,蓖麻子 茜草
45,丁香 酸枣仁
46,大血藤 山楂
47,大蒜 石斛
48,密蒙花 柿蒂
49,大枣 甘松
50,四季青 香橼
51,化橘红 山药
52,火麻仁 肉苁蓉
53,山慈菇 泽泻
54,苦玄参 竹茹
55,谷精草 红花
56,王不留行 远志
57,合欢花 威灵仙
58,白前 北刘寄奴
59,浮萍 降香
60,钩藤 藕节
61,款冬花 前胡
62,北刘寄奴 芦荟
63,百部 葛根
64,青叶胆 五味子
65,龙胆 肉豆蔻
66,金沸草 女贞子
67,荜澄茄 棕榈
68,急性子 五味子
69,乳香 桑寄生
70,巴豆 急性子
71,青风藤 天竺黄
72,拳参 娑罗子
73,龙胆 续断
74,草乌 合欢皮
75,川楝子 鸡血藤
76,穿山龙 枳壳
77,肉豆蔻 延胡索
78,陈皮 灯心草
79,丁公藤 罗汉果
80,密蒙花 石榴皮
81,番泻叶 荷叶
82,黄精 浙贝母
83,桑枝 酸枣仁
84,柏子仁 人参叶
85,海风藤 黄蜀葵花
86,侧柏叶 石韦
87,钩藤 决明子
88,覆盆子 桑枝
89,杠板归 香橼
90,甘松 委陵菜
91,金钱草 银柴胡
92,莱菔子 三白草
93,淡竹叶 浙贝母
94,当归 虎杖
95,番泻叶 灵芝
96,瓜蒌 亚麻子
97,苏木 仙茅
98,芥子 三白草
99,苦参 太子参
