0,白芍 连翘
1,地骨皮 娑罗子
2,白附子 水飞蓟
3,青皮 石斛
4,蒲黄 牵牛子
5,木蝴蝶 南五味子
6,太子参 天南星
7,赤小豆 小蓟
8,红参 卷柏
9,牛蒡子 西洋参
10,山药 石韦
11,苦参 牛蒡子
12,枇杷叶 檀香
13,半边莲 乳香
14,刺五加 芥子
15,板蓝根 马勃
16,龙胆 生姜
17,蔓荆子 葶苈子
18,化橘红 拳参
19,红参 蒺藜
20,砂仁 土木香
21,黄芩 淫羊藿
22,萹蓄 千里光
23,百合 威灵仙
24,甘草 升麻
25,蔓荆子 娑罗子
26,赤小豆 苏木
27,川楝子 蔓荆子
28,白蔹 紫花地丁
29,甘草 乌梅
30,降香 天冬
31,半边莲 姜黄
32,白薇 半夏
33,黑芝麻 皂角刺
34,羌活 小茴香
35,橘核 木香
36,柴胡 橘核
37,莪术 肉苁蓉
38,焦栀子 莲子心
39,威灵仙 延胡索
40,金樱子 三棱
41,垂盆草 胡椒
42,侧柏叶 芫花
43,冬凌草 黑芝麻
44,防己 胡椒
45,海金沙 胖大海
46,肉苁蓉 益智
47,柏子仁 菊花
48,柏子仁 熟地黄
49,石菖蒲 夏枯草
50,苍术 地骨皮
51,急性子 苦楝皮
52,肉豆蔻 郁李仁
53,花椒 鹿衔草
54,黄蜀葵花 棕榈
55,荜茇 海风藤
56,诃子 娑罗子
57,骨碎补 山柰
58,川乌 王不留行
59,白前 刀豆
60,海藻 青葙子
61,木通 枳壳
62,党参 五味子
63,谷精草 山慈菇
64,忍冬藤 亚麻子
65,防己 化橘红
66,合欢花 鹿衔草
67,莱菔子 桑枝
68,大叶紫珠 紫苏叶
69,荜澄茄 明党参
70,杜仲 射干
71,卷柏 薏苡仁
72,三白草 桑枝
73,巴豆霜 牵牛子
74,白蔹 鸡冠花
75,独一味 紫苏叶
76,黑豆 野木瓜
77,苍术 钩藤
78,穿心莲 乌梅
79,菟丝子 薤白
80,荜茇 陈皮
81,合欢花 紫苏叶
82,白头翁 女贞子
83,黄柏 棕榈
84,荜茇 桑白皮
85,檀香 紫苏梗
86,化橘红 小茴香
87,柏子仁 人参
88,黄芪 茵陈
89,连翘 预知子
90,龙胆 山茱萸
91,合欢皮 山慈菇
92,桔梗 一枝黄花
93,豆蔻 鸡骨草
94,大枣 商陆
95,巴豆 木瓜
96,白芍 藁本
97,牡荆叶 山药
98,桔梗 苦楝皮
99,巴豆霜 忍冬藤
