0,木瓜 夏天无
1,荆芥 蜘蛛香
2,大蒜 忍冬藤
3,白鲜皮 紫草
4,附子 玄参
5,半枝莲 木通
6,八角茴香 委陵菜
7,木通 生地黄
8,山楂 竹茹
9,柿蒂 辛夷
10,海风藤 木蝴蝶
11,槲寄生 青葙子
12,金樱子 女贞子
13,桃仁 芫花
14,前胡 知母
15,谷精草 木通
16,金铁锁 灵芝
17,墨旱莲 仙鹤草
18,秦艽 娑罗子
19,莲子心 三七
20,葛根 威灵仙
21,甘草 皂角刺
22,麻黄根 鸦胆子
23,白芍 苏合香
24,筋骨草 月季花
25,莪术 甘松
26,海金沙 黄芩
27,吴茱萸 延胡索
28,佛手 芥子
29,虎杖 枳壳
30,乌梅 仙茅
31,胖大海 人参叶
32,薄荷 桑枝
33,萹蓄 大蒜
34,荜茇 丁香
35,海金沙 天冬
36,白茅根 羌活
37,茯苓 苦地丁
38,海金沙 山药
39,地榆 小蓟
40,地肤子 钩藤
41,独一味 小茴香
42,木通 天冬
43,石菖蒲 委陵菜
44,姜黄 千金子
45,石菖蒲 柿蒂
46,车前草 千金子
47,姜黄 皂角刺
48,沉香 厚朴
49,莲子 银柴胡
50,乳香 苏木
51,火麻仁 珠子参
52,大蓟 化橘红
53,玫瑰花 泽兰
54,决明子 千金子
55,鸡骨草 远志
56,垂盆草 鸭跖草
57,丹参 千金子
58,苍耳子 马勃
59,桑叶 石菖蒲
60,莪术 姜黄
61,麦芽 苏木
62,大黄 娑罗子
63,芥子 皂角刺
64,鹿衔草 月季花
65,络石藤 紫花地丁
66,苍耳子 火麻仁
67,大血藤 黄芪
68,防风 女贞子
69,苦木 山茱萸
70,胡黄连 紫苏梗
71,山慈菇 香加皮
72,甘松 绵萆薢
73,昆布 竹茹
74,大血藤 威灵仙
75,刺五加 青皮
76,刺五加 续断
77,穿山龙 升麻
78,黄精 知母
79,甘遂 香薷
80,黄山药 麻黄
81,白茅根 蛇床子
82,罗汉果 蛇床子
83,荜茇 赤小豆
84,金樱子 三白草
85,赤小豆 夏枯草
86,冬凌草 生姜
87,合欢皮 麻黄根
88,丁公藤 麦冬
89,川芎 焦栀子
90,筋骨草 生地黄
91,白蔹 卷柏
92,半枝莲 香附
93,路路通 山茱萸
94,两面针 山药
95,赤芍 山豆根
96,牛蒡子 桑叶
97,菝葜 苦玄参
98,安息香 八角茴香
99,闹羊花 罂粟壳
