0,甘松 石菖蒲
1,麻黄 枳壳
2,火麻仁 桑叶
3,合欢皮 升麻
4,白扁豆 亚麻子
5,胡黄连 牵牛子
6,百部 冬凌草
7,灵芝 乳香
8,大枣 金樱子
9,厚朴 麦芽
10,番泻叶 救必应
11,地骨皮 三棱
12,红景天 芫花
13,川乌 徐长卿
14,鸡骨草 西洋参
15,满山红 肉苁蓉
16,金银花 木香
17,忍冬藤 三棱
18,四季青 细辛
19,当药 桂枝
20,人参 天竺黄
21,荜茇 丝瓜络
22,巴豆霜 金沸草
23,鹅不食草 益母草
24,委陵菜 茵陈
25,生姜 栀子
26,木通 青葙子
27,降香 益智
28,侧柏叶 干姜
29,沉香 麻黄
30,苦参 小蓟
31,石韦 玉竹
32,大血藤 冬凌草
33,冬瓜皮 浮萍
34,白头翁 娑罗子
35,黄芩 麻黄根
36,芥子 郁李仁
37,老鹳草 苏合香
38,槟榔 独一味
39,槲寄生 麻黄根
40,路路通 紫苏梗
41,筋骨草 青皮
42,石菖蒲 紫苏叶
43,大青叶 石榴皮
44,常山 仙茅
45,豨莶草 香薷
46,焦栀子 南鹤虱
47,南五味子 蜘蛛香
48,垂盆草 苏木
49,砂仁 天竺黄
50,大枣 紫花地丁
51,青皮 郁金
52,榼藤子 竹茹
53,淫羊藿 郁金
54,苍耳子 木蝴蝶
55,槲寄生 狼毒
56,一枝黄花 蜘蛛香
57,茜草 棕榈
58,佛手 甘草
59,马勃 桑白皮
60,前胡 枳壳
61,罗汉果 野木瓜
62,娑罗子 徐长卿
63,金果榄 延胡索
64,山慈菇 玉竹
65,川乌 墨旱莲
66,北刘寄奴 小茴香
67,乳香 葶苈子
68,凌霄花 胖大海
69,白茅根 补骨脂
70,苦杏仁 罂粟壳
71,三七 丝瓜络
72,灯心草 柿蒂
73,川乌 党参
74,党参 黄连
75,冬凌草 枳壳
76,白附子 牛膝
77,地肤子 丝瓜络
78,半枝莲 砂仁
79,白芍 佛手
80,当归 棕榈
81,诃子 狼毒
82,丁公藤 皂角刺
83,大蓟 丁香
84,苍术 佩兰
85,大蓟 络石藤
86,姜黄 肉豆蔻
87,苦楝皮 紫菀
88,赤小豆 橘核
89,射干 知母
90,预知子 紫花地丁
91,百合 合欢花
92,龙胆 玫瑰花
93,白鲜皮 黄柏
94,刀豆 天麻
95,红参 金沸草
96,蒺藜 葶苈子
97,藕节 茵陈
98,蒲公英 淫羊藿
99,当药 鸭跖草
