0,白茅根 大蒜
1,白术 金银花
2,苍耳子 菟丝子
3,金果榄 龙胆
4,土茯苓 委陵菜
5,合欢皮 金沸草
6,罗汉果 珠子参
7,凌霄花 龙眼肉
8,大血藤 刀豆
9,一枝黄花 紫花地丁
10,刺五加 鸦胆子
11,丁香 苦木
12,前胡 山楂
13,秦艽 升麻
14,川楝子 金沸草
15,槲寄生 连钱草
16,黄柏 紫苏叶
17,熟地黄 玄参
18,急性子 预知子
19,苦地丁 鱼腥草
20,荜澄茄 满山红
21,芦根 土茯苓
22,白前 老鹳草
23,杜仲 玉竹
24,佛手 款冬花
25,薄荷 天花粉
26,肉桂 五加皮
27,荜澄茄 鸡冠花
28,白芷 银柴胡
29,穿心莲 淫羊藿
30,大枣 青蒿
31,姜黄 闹羊花
32,苦木 鸦胆子
33,茯苓 青皮
34,槲寄生 香薷
35,鸡冠花 荆芥
36,半边莲 苏合香
37,巴豆 山柰
38,北沙参 杠板归
39,海金沙 灵芝
40,土木香 续断
41,化橘红 莲子
42,薄荷 丁香
43,白茅根 荆芥
44,灵芝 天花粉
45,鸡骨草 蒺藜
46,何首乌 一枝黄花
47,甘松 金钱草
48,莱菔子 西洋参
49,玄参 洋金花
50,菝葜 千里光
51,石斛 旋覆花
52,连钱草 生地黄
53,百合 凌霄花
54,藕节 薤白
55,青皮 洋金花
56,辣椒 亚麻子
57,草果 大蒜
58,连钱草 紫草
59,侧柏叶 檀香
60,凌霄花 枳壳
61,海藻 山慈菇
62,白鲜皮 蒲黄
63,大青叶 牛蒡子
64,大青叶 前胡
65,川木通 独活
66,白扁豆 槐角
67,柏子仁 辣椒
68,芦根 仙茅
69,槟榔 香附
70,焦栀子 桑寄生
71,木香 薏苡仁
72,卷柏 芦根
73,南鹤虱 人参
74,姜黄 牵牛子
75,荆芥 益母草
76,北沙参 木蝴蝶
77,黄芪 蜘蛛香
78,桑白皮 西洋参
79,花椒 急性子
80,熟地黄 天竺黄
81,佛手 山柰
82,半夏 五味子
83,蒺藜 人参
84,牛蒡子 忍冬藤
85,苦地丁 郁李仁
86,天竺黄 乌药
87,草果 辛夷
88,苦杏仁 连翘
89,杜仲 石韦
90,苦楝皮 薏苡仁
91,牡荆叶 香薷
92,巴戟天 豨莶草
93,巴豆 蜘蛛香
94,玫瑰花 闹羊花
95,艾叶 紫苏梗
96,桔梗 砂仁
97,荆芥 紫草
98,垂盆草 蒲黄
99,白芍 白术
