0,大青叶 银柴胡
1,八角茴香 丁香
2,绵萆薢 三棱
3,刺五加 当归
4,红参 茵陈
5,蔓荆子 藕节
6,八角茴香 酸枣仁
7,巴戟天 忍冬藤
8,豨莶草 紫菀
9,柴胡 郁金
10,桑叶 薏苡仁
11,丹参 槲寄生
12,巴豆 狼毒
13,决明子 牡丹皮
14,柴胡 刀豆
15,千里光 益母草
16,天花粉 豨莶草
17,鹅不食草 金沸草
18,蒲公英 天竺黄
19,党参 栀子
20,冬凌草 急性子
21,诃子 肉豆蔻
22,车前草 人参
23,酸枣仁 徐长卿
24,甘草 苦参
25,巴豆 徐长卿
26,鹿衔草 鱼腥草
27,瓜蒌 郁金
28,苍耳子 灯心草
29,大青叶 钩藤
30,巴豆 菟丝子
31,三棱 香橼
32,榼藤子 马钱子
33,牡丹皮 肉豆蔻
34,木蝴蝶 辛夷
35,三棱 皂角刺
36,桂枝 泽泻
37,川楝子 浮萍
38,穿心莲 杠板归
39,荷叶 乳香
40,半夏 牵牛子
41,川楝子 昆布
42,化橘红 苏木
43,覆盆子 委陵菜
44,穿心莲 胡椒
45,厚朴 牡丹皮
46,槲寄生 桃仁
47,大蒜 三棱
48,桔梗 两面针
49,金沸草 吴茱萸
50,白术 葶苈子
51,荷叶 桑枝
52,冬瓜皮 密蒙花
53,南鹤虱 罂粟壳
54,白芷 木瓜
55,侧柏叶 冬凌草
56,龙胆 人参叶
57,冬瓜皮 石榴皮
58,胡椒 仙茅
59,虎杖 蜘蛛香
60,榼藤子 三棱
61,人参叶 紫苏叶
62,白芍 山楂
63,党参 苦楝皮
64,车前草 满山红
65,火麻仁 小蓟
66,大枣 青葙子
67,合欢皮 威灵仙
68,白头翁 荜茇
69,菝葜 泽泻
70,大叶紫珠 鱼腥草
71,丹参 罗汉果
72,艾叶 牵牛子
73,苦杏仁 木蝴蝶
74,钩藤 牡丹皮
75,山茱萸 威灵仙
76,昆布 马钱子
77,菝葜 委陵菜
78,枸杞子 马勃
79,莲子心 生姜
80,独活 附子
81,金沸草 乌药
82,化橘红 筋骨草
83,鹅不食草 旋覆花
84,红花 火麻仁
85,白芷 香加皮
86,花椒 蒲黄
87,茯苓 苦参
88,藁本 知母
89,化橘红 金钱草
90,海藻 郁金
91,黄连 蔓荆子
92,枸杞子 银柴胡
93,金樱子 款冬花
94,青蒿 远志
95,地骨皮 苦玄参
96,川楝子 苦木
97,百部 玄参
98,蒺藜 石斛
99,榼藤子 莲子
