0,槲寄生 蒺藜
1,合欢皮 芦根
2,瓜蒌 石榴皮
3,川芎 垂盆草
4,白术 救必应
5,丹参 龙胆
6,黑豆 牛膝
7,骨碎补 檀香
8,天麻 夏天无
9,海藻 紫苏梗
10,青叶胆 罂粟壳
11,大黄 急性子
12,白芍 马勃
13,石菖蒲 知母
14,山楂 远志
15,半夏 桑叶
16,青葙子 丝瓜络
17,大叶紫珠 天竺黄
18,覆盆子 香加皮
19,莲子心 龙眼肉
20,半夏 大枣
21,穿心莲 马勃
22,白及 人参叶
23,地榆 苦地丁
24,荜茇 金果榄
25,穿心莲 芥子
26,姜黄 商陆
27,夏天无 延胡索
28,甘草 荆芥
29,槐角 荆芥
30,荜澄茄 预知子
31,姜黄 西洋参
32,浙贝母 紫草
33,辣椒 千里光
34,砂仁 升麻
35,灯心草 红参
36,党参 金樱子
37,冬瓜皮 佛手
38,覆盆子 闹羊花
39,人参叶 一枝黄花
40,水飞蓟 紫菀
41,车前草 川芎
42,芦荟 益母草
43,杜仲 橘核
44,鹅不食草 桑枝
45,草果 杜仲
46,槟榔 桑叶
47,海金沙 玫瑰花
48,牡丹皮 香薷
49,槐角 桑寄生
50,人参 山慈菇
51,灯心草 金沸草
52,千里光 仙鹤草
53,瓜蒌 银柴胡
54,三白草 天花粉
55,白附子 芫花
56,白芷 鱼腥草
57,萹蓄 垂盆草
58,橘核 三颗针
59,漏芦 山茱萸
60,白前 刺五加
61,黄蜀葵花 苏木
62,合欢皮 桔梗
63,木香 桑寄生
64,薄荷 化橘红
65,青叶胆 小茴香
66,骨碎补 木香
67,丹参 金银花
68,熟地黄 夏天无
69,甘松 辣椒
70,地骨皮 土木香
71,萹蓄 郁金
72,穿心莲 火麻仁
73,大枣 覆盆子
74,蒲黄 太子参
75,橘核 银柴胡
76,北刘寄奴 绵萆薢
77,白鲜皮 商陆
78,桂枝 马勃
79,委陵菜 鸭跖草
80,天南星 豨莶草
81,鹅不食草 红景天
82,蓖麻子 筋骨草
83,蓖麻子 两面针
84,羌活 野木瓜
85,川木通 香薷
86,蓖麻子 泽泻
87,青葙子 远志
88,草乌 马勃
89,羌活 熟地黄
90,防己 青叶胆
91,柏子仁 苦杏仁
92,决明子 紫苏梗
93,苦木 羌活
94,桑寄生 天竺黄
95,苦地丁 洋金花
96,降香 乳香
97,络石藤 淫羊藿
98,荷叶 玫瑰花
99,赤小豆 丹参
