0,豆蔻 黄连
1,夏枯草 仙茅
2,罗汉果 山柰
3,升麻 小茴香
4,牛蒡子 紫苏梗
5,白前 赤芍
6,丹参 独一味
7,合欢皮 救必应
8,白前 泽泻
9,地骨皮 羌活
10,黄连 月季花
11,密蒙花 夏枯草
12,艾叶 知母
13,洋金花 蜘蛛香
14,大青叶 天冬
15,灯心草 洋金花
16,苦杏仁 麦冬
17,菝葜 苦木
18,胡黄连 山楂
19,火麻仁 千金子
20,槐角 山楂
21,柏子仁 丝瓜络
22,独一味 栀子
23,桂枝 苦玄参
24,常山 番泻叶
25,白附子 白芍
26,谷精草 桑寄生
27,麻黄根 郁李仁
28,黄连 西洋参
29,吴茱萸 远志
30,化橘红 熟地黄
31,商陆 玉竹
32,谷精草 徐长卿
33,牡丹皮 玄参
34,鸡骨草 天花粉
35,龙胆 天麻
36,荆芥 青叶胆
37,薄荷 升麻
38,辣椒 人参
39,莱菔子 闹羊花
40,白蔹 辣椒
41,当归 酸枣仁
42,白蔹 泽兰
43,白头翁 甘遂
44,三白草 知母
45,荜澄茄 连翘
46,土茯苓 玄参
47,黄芪 竹茹
48,茯苓 木瓜
49,白前 淡竹叶
50,姜黄 九里香
51,香加皮 罂粟壳
52,甘松 鹿衔草
53,月季花 肿节风
54,五味子 夏天无
55,枸杞子 三棱
56,巴豆 侧柏叶
57,川乌 仙鹤草
58,巴戟天 女贞子
59,枸杞子 淫羊藿
60,青葙子 山豆根
61,荷叶 马齿苋
62,桔梗 闹羊花
63,红花 土木香
64,豆蔻 黄芩
65,牛膝 射干
66,菟丝子 小茴香
67,垂盆草 番泻叶
68,鸡冠花 薤白
69,胡黄连 射干
70,莱菔子 豨莶草
71,老鹳草 漏芦
72,砂仁 血竭
73,苦杏仁 南鹤虱
74,当归 独一味
75,钩藤 栀子
76,南鹤虱 檀香
77,附子 鸦胆子
78,山豆根 山柰
79,辣椒 茵陈
80,灯心草 黄柏
81,白茅根 玉竹
82,甘松 狼毒
83,鹅不食草 鸡冠花
84,补骨脂 决明子
85,侧柏叶 焦栀子
86,赤小豆 乌梅
87,白扁豆 山茱萸
88,川木通 橘核
89,白蔹 龙胆
90,白芷 麻黄根
91,大枣 石菖蒲
92,地榆 益母草
93,大血藤 拳参
94,芦根 竹茹
95,海金沙 菊花
96,骨碎补 罂粟壳
97,川木通 预知子
98,胖大海 郁金
99,鸡骨草 夏天无
