0,前胡 水飞蓟
1,刀豆 三棱
2,老鹳草 闹羊花
3,厚朴 金樱子
4,芥子 千金子
5,菟丝子 茵陈
6,地榆 胖大海
7,甘遂 牡丹皮
8,厚朴 山楂
9,刀豆 五加皮
10,焦栀子 筋骨草
11,蒲公英 仙茅
12,浮萍 射干
13,黄连 金钱草
14,三棱 威灵仙
15,漏芦 益母草
16,巴戟天 菝葜
17,苍耳子 蜘蛛香
18,黑豆 黄精
19,白附子 杠板归
20,橘核 商陆
21,草乌 漏芦
22,木瓜 旋覆花
23,杠板归 鸡冠花
24,丁公藤 益母草
25,佛手 香薷
26,垂盆草 降香
27,槟榔 丝瓜络
28,肉豆蔻 山药
29,巴戟天 柏子仁
30,鸡冠花 芦根
31,郁金 郁李仁
32,大血藤 熟地黄
33,海风藤 吴茱萸
34,常山 忍冬藤
35,人参叶 山药
36,槟榔 赤小豆
37,羌活 徐长卿
38,鸡骨草 野木瓜
39,垂盆草 凌霄花
40,车前草 天冬
41,沉香 秦艽
42,山豆根 远志
43,赤小豆 生姜
44,当归 甘遂
45,艾叶 大枣
46,八角茴香 马齿苋
47,三棱 枳壳
48,百合 芫花
49,巴戟天 芥子
50,何首乌 肉苁蓉
51,海金沙 淫羊藿
52,蛇床子 石榴皮
53,广藿香 棕榈
54,葛根 砂仁
55,当药 威灵仙
56,甘遂 羌活
57,枸杞子 忍冬藤
58,大叶紫珠 棕榈
59,九里香 牡荆叶
60,黄蜀葵花 升麻
61,甘草 蒺藜
62,柏子仁 亚麻子
63,白芷 泽泻
64,莱菔子 羌活
65,青葙子 苏合香
66,板蓝根 远志
67,木瓜 香橼
68,凌霄花 天南星
69,苦参 三白草
70,甘松 皂角刺
71,薄荷 地肤子
72,垂盆草 小茴香
73,密蒙花 西洋参
74,苍耳子 海金沙
75,白头翁 泽泻
76,金果榄 紫花地丁
77,茯苓 五味子
78,巴豆 枇杷叶
79,茯苓 紫花地丁
80,明党参 香加皮
81,骨碎补 皂角刺
82,五味子 洋金花
83,丁公藤 苦地丁
84,檀香 蜘蛛香
85,安息香 小蓟
86,苦杏仁 蜘蛛香
87,金钱草 菟丝子
88,苍耳子 珠子参
89,乌药 郁金
90,独一味 桑枝
91,半枝莲 枸杞子
92,常山 夏天无
93,苦地丁 密蒙花
94,红参 黄连
95,穿山龙 蒲公英
96,延胡索 罂粟壳
97,丁香 天冬
98,黑芝麻 香橼
99,槲寄生 鸡骨草
