0,当归 知母
1,合欢皮 野菊花
2,白茅根 玫瑰花
3,常山 川乌
4,当归 青风藤
5,冬凌草 干姜
6,黄蜀葵花 苦玄参
7,莪术 茯苓
8,白鲜皮 焦栀子
9,木蝴蝶 藕节
10,青葙子 紫苏叶
11,地骨皮 胡黄连
12,黄芩 委陵菜
13,藕节 紫花地丁
14,吴茱萸 泽兰
15,穿山龙 浮萍
16,菝葜 牛膝
17,桂枝 菟丝子
18,浮萍 拳参
19,仙茅 一枝黄花
20,木香 生地黄
21,当药 谷精草
22,蒲公英 吴茱萸
23,穿山龙 刺五加
24,柏子仁 地骨皮
25,苍耳子 垂盆草
26,白茅根 皂角刺
27,独活 石韦
28,桑枝 熟地黄
29,大蓟 益智
30,大蒜 龙胆
31,女贞子 远志
32,附子 天麻
33,甘遂 鹿衔草
34,金钱草 牡丹皮
35,党参 亚麻子
36,黄连 苦杏仁
37,苍术 两面针
38,红景天 肉苁蓉
39,龙眼肉 升麻
40,生姜 徐长卿
41,当归 独活
42,娑罗子 一枝黄花
43,黄蜀葵花 夏天无
44,鸡血藤 苦玄参
45,厚朴 连翘
46,南鹤虱 桑叶
47,鸡血藤 紫菀
48,山柰 夏天无
49,决明子 野菊花
50,积雪草 土木香
51,五味子 竹茹
52,急性子 狼毒
53,桂枝 厚朴
54,半夏 石菖蒲
55,独活 鸡骨草
56,蓖麻子 防己
57,龙胆 人参
58,白鲜皮 金樱子
59,半夏 紫菀
60,诃子 亚麻子
61,蔓荆子 旋覆花
62,麦芽 酸枣仁
63,三棱 泽泻
64,积雪草 豨莶草
65,大蒜 款冬花
66,绵萆薢 玉竹
67,生地黄 罂粟壳
68,合欢皮 化橘红
69,桔梗 龙胆
70,苍术 栀子
71,百部 益智
72,安息香 茜草
73,大血藤 青叶胆
74,穿山龙 忍冬藤
75,夏枯草 薏苡仁
76,独一味 桑白皮
77,地骨皮 茜草
78,甘草 广藿香
79,桑枝 血竭
80,白鲜皮 马勃
81,人参叶 委陵菜
82,瓜蒌 菟丝子
83,秦艽 威灵仙
84,桔梗 天花粉
85,白薇 灵芝
86,焦栀子 香橼
87,佛手 胖大海
88,钩藤 款冬花
89,安息香 桃仁
90,化橘红 鸡血藤
91,侧柏叶 土荆皮
92,菝葜 花椒
93,白茅根 附子
94,何首乌 老鹳草
95,闹羊花 远志
96,杠板归 马齿苋
97,生地黄 五味子
98,南鹤虱 天竺黄
99,地肤子 枇杷叶
