0,北沙参 灯心草
1,商陆 王不留行
2,槟榔 血竭
3,路路通 威灵仙
4,狼毒 生姜
5,广藿香 珠子参
6,苦参 鹿衔草
7,姜黄 柿蒂
8,百合 鹿衔草
9,栀子 紫菀
10,女贞子 月季花
11,茜草 委陵菜
12,肉桂 委陵菜
13,南五味子 锁阳
14,千里光 益智
15,丁香 鸡冠花
16,闹羊花 香加皮
17,白芍 大叶紫珠
18,诃子 红景天
19,草豆蔻 决明子
20,忍冬藤 淫羊藿
21,党参 金银花
22,白附子 桑寄生
23,白芍 姜黄
24,酸枣仁 枳壳
25,苦楝皮 商陆
26,独活 乌药
27,瓜蒌 野木瓜
28,地肤子 石韦
29,常山 藁本
30,牡丹皮 蜘蛛香
31,柿蒂 竹茹
32,焦栀子 明党参
33,侧柏叶 苏木
34,橘核 前胡
35,大青叶 木贼
36,八角茴香 金铁锁
37,陈皮 南五味子
38,菊花 小蓟
39,焦栀子 麦芽
40,党参 牵牛子
41,川牛膝 墨旱莲
42,筋骨草 熟地黄
43,花椒 山柰
44,广藿香 蒺藜
45,桃仁 薤白
46,芥子 苏木
47,黄芩 苦玄参
48,广藿香 益母草
49,牡荆叶 三七
50,墨旱莲 牵牛子
51,积雪草 桑叶
52,佛手 银柴胡
53,番泻叶 防风
54,枇杷叶 玄参
55,路路通 南鹤虱
56,垂盆草 防风
57,满山红 蔓荆子
58,萹蓄 苍耳子
59,土荆皮 栀子
60,刀豆 菟丝子
61,桑寄生 仙鹤草
62,满山红 仙茅
63,鸡冠花 连翘
64,佛手 麻黄
65,姜黄 月季花
66,茵陈 棕榈
67,萹蓄 续断
68,焦栀子 丝瓜络
69,麦冬 三白草
70,菟丝子 委陵菜
71,凌霄花 锁阳
72,谷精草 续断
73,藁本 丝瓜络
74,花椒 商陆
75,独活 三颗针
76,川乌 葛根
77,仙茅 香橼
78,川牛膝 急性子
79,辣椒 玄参
80,亚麻子 茵陈
81,莲子 蜘蛛香
82,金银花 菊花
83,麻黄根 细辛
84,南五味子 吴茱萸
85,白前 旋覆花
86,前胡 续断
87,血竭 蜘蛛香
88,川楝子 独活
89,干姜 玉竹
90,苦玄参 前胡
91,八角茴香 草豆蔻
92,浮萍 菊花
93,垂盆草 苦木
94,橘核 忍冬藤
95,荜澄茄 路路通
96,石韦 徐长卿
97,大黄 菟丝子
98,香附 银柴胡
99,王不留行 委陵菜
