0,延胡索 蜘蛛香
1,刀豆 苏合香
2,佛手 甘松
3,独活 射干
4,海藻 罂粟壳
5,芦根 绵萆薢
6,橘核 木蝴蝶
7,黄山药 桑枝
8,佛手 芫花
9,黄山药 山药
10,麻黄根 紫苏梗
11,苦地丁 青蒿
12,苦楝皮 山豆根
13,天南星 徐长卿
14,刺五加 罂粟壳
15,菝葜 柿蒂
16,沉香 藕节
17,莪术 土木香
18,鸡骨草 胖大海
19,大叶紫珠 黄芩
20,大叶紫珠 仙茅
21,广藿香 益智
22,路路通 益母草
23,川楝子 葛根
24,枇杷叶 乌梅
25,川楝子 南五味子
26,地榆 龙胆
27,赤小豆 昆布
28,丁香 知母
29,灯心草 芥子
30,白术 蒲黄
31,萹蓄 乌药
32,常山 合欢花
33,白薇 红景天
34,香附 鸦胆子
35,川木通 枸杞子
36,商陆 郁李仁
37,丁香 槐角
38,土木香 泽泻
39,白鲜皮 四季青
40,威灵仙 郁李仁
41,千里光 拳参
42,金铁锁 菊花
43,花椒 人参
44,川木通 龙胆
45,苦参 远志
46,王不留行 皂角刺
47,甘遂 款冬花
48,莲子 玫瑰花
49,王不留行 玄参
50,白术 藁本
51,荷叶 夏天无
52,焦栀子 银柴胡
53,杜仲 葛根
54,覆盆子 芥子
55,沉香 使君子
56,板蓝根 冬瓜皮
57,菊花 墨旱莲
58,桑枝 天冬
59,白及 金沸草
60,白前 四季青
61,白扁豆 白鲜皮
62,柿蒂 锁阳
63,苍耳子 西洋参
64,细辛 香加皮
65,桑枝 石韦
66,红景天 郁金
67,番泻叶 芫花
68,荜澄茄 漏芦
69,山柰 仙鹤草
70,大叶紫珠 菟丝子
71,白薇 丝瓜络
72,淡竹叶 羌活
73,钩藤 乳香
74,苦参 麻黄
75,侧柏叶 火麻仁
76,杜仲 土荆皮
77,陈皮 马钱子
78,山豆根 紫菀
79,川牛膝 槐角
80,当归 牵牛子
81,熟地黄 仙鹤草
82,白芷 熟地黄
83,板蓝根 山豆根
84,巴豆 白芷
85,豨莶草 薤白
86,川木通 连翘
87,枇杷叶 菟丝子
88,白前 射干
89,丁香 木香
90,白茅根 木香
91,黑芝麻 青叶胆
92,穿心莲 化橘红
93,浮萍 人参叶
94,荜茇 委陵菜
95,狼毒 蜘蛛香
96,柏子仁 狼毒
97,大青叶 柿蒂
98,杜仲 三白草
99,两面针 鸭跖草
