0,榼藤子 山慈菇
1,连钱草 王不留行
2,巴豆 鸡冠花
3,白芍 王不留行
4,冬凌草 人参
5,大蓟 商陆
6,乳香 太子参
7,黑豆 香薷
8,白薇 莪术
9,百合 石韦
10,防风 远志
11,车前草 石斛
12,积雪草 罗汉果
13,桃仁 预知子
14,麻黄根 桑叶
15,杠板归 肉豆蔻
16,黄芪 石斛
17,独一味 旋覆花
18,决明子 肿节风
19,荆芥 苦杏仁
20,罗汉果 人参叶
21,榼藤子 绵萆薢
22,附子 合欢皮
23,萹蓄 辣椒
24,川楝子 垂盆草
25,槲寄生 血竭
26,巴戟天 佛手
27,大枣 苦木
28,萹蓄 南五味子
29,骨碎补 香薷
30,老鹳草 夏天无
31,覆盆子 桑叶
32,薄荷 枇杷叶
33,北沙参 青风藤
34,丹参 积雪草
35,草果 紫草
36,忍冬藤 豨莶草
37,南鹤虱 紫苏梗
38,巴戟天 钩藤
39,半枝莲 胡黄连
40,茯苓 小蓟
41,红参 委陵菜
42,地肤子 合欢皮
43,一枝黄花 紫草
44,杠板归 桑白皮
45,侧柏叶 桑枝
46,白扁豆 葶苈子
47,苦地丁 茜草
48,三七 玄参
49,川楝子 青葙子
50,金银花 仙茅
51,白薇 苍耳子
52,陈皮 木瓜
53,海藻 青风藤
54,黑豆 三七
55,红参 桑枝
56,丁香 王不留行
57,黄连 蒺藜
58,天花粉 玄参
59,苍术 刺五加
60,山柰 使君子
61,漏芦 紫花地丁
62,积雪草 墨旱莲
63,大叶紫珠 化橘红
64,独一味 三白草
65,丝瓜络 皂角刺
66,半夏 苦地丁
67,肉苁蓉 五味子
68,防己 肉豆蔻
69,巴豆 甘遂
70,罗汉果 山豆根
71,刀豆 香加皮
72,半枝莲 鸡血藤
73,黄柏 榼藤子
74,北刘寄奴 荜茇
75,九里香 芫花
76,黄芪 郁李仁
77,菟丝子 益母草
78,地榆 葶苈子
79,川牛膝 红景天
80,人参 石韦
81,生地黄 泽兰
82,佛手 石菖蒲
83,草豆蔻 附子
84,瓜蒌 紫苏叶
85,淡竹叶 橘核
86,菊花 商陆
87,前胡 商陆
88,娑罗子 罂粟壳
89,穿心莲 牵牛子
90,百合 桔梗
91,白芍 苦玄参
92,草乌 卷柏
93,甘遂 石斛
94,莪术 苦玄参
95,白术 青叶胆
96,三七 酸枣仁
97,莪术 荆芥
98,大血藤 莲子心
99,瓜蒌 青风藤
