0,筋骨草 使君子
1,苦木 乌药
2,冬凌草 红花
3,白扁豆 降香
4,杜仲 山豆根
5,桔梗 麦冬
6,丁公藤 商陆
7,冬瓜皮 土茯苓
8,大青叶 锁阳
9,青风藤 一枝黄花
10,西洋参 珠子参
11,榼藤子 西洋参
12,赤芍 垂盆草
13,牡丹皮 续断
14,薄荷 穿山龙
15,川牛膝 蛇床子
16,补骨脂 九里香
17,钩藤 姜黄
18,瓜蒌 密蒙花
19,安息香 土木香
20,桑白皮 续断
21,积雪草 鹿衔草
22,北刘寄奴 浮萍
23,黄芩 天麻
24,沉香 拳参
25,牵牛子 乳香
26,凌霄花 罂粟壳
27,苦玄参 紫草
28,白薇 麦芽
29,积雪草 香附
30,川芎 防己
31,豨莶草 淫羊藿
32,益智 玉竹
33,荜澄茄 蒲黄
34,狼毒 小茴香
35,辛夷 泽兰
36,补骨脂 天竺黄
37,荆芥 生地黄
38,黄连 桑白皮
39,款冬花 木通
40,白芷 地骨皮
41,白薇 月季花
42,白芍 麦冬
43,川木通 三颗针
44,明党参 桑叶
45,佛手 姜黄
46,前胡 吴茱萸
47,八角茴香 骨碎补
48,大蓟 芥子
49,大蓟 月季花
50,金钱草 苦玄参
51,三白草 土茯苓
52,苦杏仁 青蒿
53,两面针 牛膝
54,藁本 南鹤虱
55,大蓟 钩藤
56,密蒙花 益智
57,甘松 苦楝皮
58,鸡冠花 水飞蓟
59,白茅根 川乌
60,橘核 熟地黄
61,常山 红参
62,凌霄花 珠子参
63,常山 预知子
64,狼毒 娑罗子
65,川牛膝 香薷
66,凌霄花 土荆皮
67,老鹳草 石韦
68,杠板归 石菖蒲
69,桂枝 薏苡仁
70,丁公藤 三白草
71,亚麻子 月季花
72,常山 苦杏仁
73,化橘红 薤白
74,焦栀子 辛夷
75,薄荷 藕节
76,地肤子 木通
77,沉香 瓜蒌
78,连翘 一枝黄花
79,连钱草 亚麻子
80,救必应 卷柏
81,虎杖 预知子
82,款冬花 木蝴蝶
83,黄精 麦冬
84,桔梗 桑枝
85,川芎 茜草
86,木瓜 葶苈子
87,当药 鸡血藤
88,白前 三白草
89,凌霄花 芫花
90,钩藤 化橘红
91,防己 南鹤虱
92,金铁锁 明党参
93,白薇 百合
94,大枣 石榴皮
95,大青叶 薤白
96,玫瑰花 天麻
97,前胡 王不留行
98,路路通 肉豆蔻
99,芦荟 天南星
