0,黄蜀葵花 密蒙花
1,急性子 香附
2,灯心草 款冬花
3,冬瓜皮 焦栀子
4,苦木 南五味子
5,肉豆蔻 肉桂
6,麻黄根 紫菀
7,白蔹 路路通
8,薄荷 杠板归
9,火麻仁 南鹤虱
10,筋骨草 石榴皮
11,凌霄花 玉竹
12,芦根 木贼
13,艾叶 佛手
14,北沙参 马齿苋
15,白附子 九里香
16,半夏 土茯苓
17,豆蔻 茯苓
18,刺五加 明党参
19,陈皮 合欢花
20,甘遂 诃子
21,独活 积雪草
22,广藿香 豨莶草
23,麻黄 仙茅
24,水飞蓟 香加皮
25,地榆 土荆皮
26,萹蓄 龙胆
27,百部 羌活
28,草乌 刺五加
29,金铁锁 远志
30,决明子 泽兰
31,刺五加 竹茹
32,诃子 金沸草
33,车前草 王不留行
34,荜茇 合欢皮
35,何首乌 明党参
36,三七 薤白
37,黄芩 千里光
38,杜仲 甘草
39,胖大海 威灵仙
40,满山红 香薷
41,半夏 女贞子
42,葛根 桑枝
43,天麻 鸦胆子
44,苏木 郁李仁
45,北沙参 青叶胆
46,当药 甘松
47,威灵仙 五加皮
48,菝葜 川牛膝
49,何首乌 拳参
50,牡荆叶 茵陈
51,苦玄参 桑枝
52,黄芩 牵牛子
53,黄蜀葵花 牡丹皮
54,土荆皮 辛夷
55,胡椒 金沸草
56,茯苓 芦荟
57,沉香 天花粉
58,姜黄 三七
59,黄连 黄蜀葵花
60,马齿苋 牛膝
61,千里光 秦艽
62,千里光 细辛
63,半夏 明党参
64,草豆蔻 杜仲
65,生地黄 威灵仙
66,白茅根 苦楝皮
67,土木香 夏枯草
68,薄荷 莪术
69,何首乌 木通
70,木通 苏合香
71,白及 苦杏仁
72,密蒙花 菟丝子
73,草果 赤芍
74,鸭跖草 紫草
75,葶苈子 茵陈
76,胡黄连 鹿衔草
77,卷柏 一枝黄花
78,白蔹 半枝莲
79,八角茴香 胡黄连
80,金铁锁 密蒙花
81,谷精草 银柴胡
82,苦木 月季花
83,吴茱萸 亚麻子
84,当归 使君子
85,柿蒂 苏木
86,大血藤 牵牛子
87,夏枯草 紫花地丁
88,干姜 天南星
89,川楝子 橘核
90,龙胆 芫花
91,昆布 莲子心
92,党参 款冬花
93,榼藤子 莱菔子
94,谷精草 筋骨草
95,苦参 马勃
96,木通 小茴香
97,辣椒 西洋参
98,车前草 合欢皮
99,黄精 人参叶
