0,虎杖 一枝黄花
1,白头翁 黄连
2,川乌 谷精草
3,罗汉果 绵萆薢
4,大蒜 五加皮
5,川牛膝 救必应
6,花椒 木蝴蝶
7,刺五加 瓜蒌
8,何首乌 牛膝
9,荜澄茄 太子参
10,百合 诃子
11,漏芦 鸦胆子
12,安息香 太子参
13,莱菔子 枇杷叶
14,海金沙 亚麻子
15,决明子 狼毒
16,荆芥 升麻
17,穿山龙 大叶紫珠
18,槲寄生 马勃
19,王不留行 徐长卿
20,合欢皮 桃仁
21,木通 三七
22,槲寄生 焦栀子
23,金沸草 玉竹
24,水飞蓟 薏苡仁
25,虎杖 泽泻
26,狼毒 紫菀
27,山豆根 土荆皮
28,瓜蒌 胖大海
29,大青叶 仙茅
30,赤小豆 紫苏梗
31,牵牛子 香加皮
32,姜黄 人参
33,苍耳子 蒲公英
34,虎杖 紫菀
35,金钱草 肉桂
36,干姜 青蒿
37,车前草 洋金花
38,百部 鹅不食草
39,木香 夏枯草
40,常山 胡黄连
41,金铁锁 南鹤虱
42,沉香 甘草
43,百合 冬瓜皮
44,牛膝 薏苡仁
45,积雪草 荆芥
46,白茅根 积雪草
47,救必应 商陆
48,百部 玫瑰花
49,川芎 罂粟壳
50,鸡冠花 鹿衔草
51,地榆 肉豆蔻
52,柏子仁 连钱草
53,槐角 漏芦
54,漏芦 羌活
55,车前草 防己
56,白薇 昆布
57,丁香 藁本
58,独一味 鸡血藤
59,青皮 乌梅
60,佛手 凌霄花
61,大枣 肿节风
62,绵萆薢 泽泻
63,射干 细辛
64,昆布 使君子
65,苦玄参 青叶胆
66,海风藤 五加皮
67,丹参 姜黄
68,槐角 金银花
69,覆盆子 金沸草
70,藁本 洋金花
71,地骨皮 紫苏梗
72,独活 苦楝皮
73,甘草 路路通
74,灯心草 姜黄
75,牡丹皮 土茯苓
76,当归 山楂
77,巴豆霜 海金沙
78,天竺黄 土茯苓
79,香薷 泽泻
80,三七 乌药
81,萹蓄 酸枣仁
82,赤小豆 柿蒂
83,仙茅 血竭
84,广藿香 菟丝子
85,救必应 络石藤
86,秦艽 射干
87,石菖蒲 土茯苓
88,甘草 决明子
89,三白草 泽兰
90,厚朴 罗汉果
91,白术 狼毒
92,防己 山楂
93,陈皮 五味子
94,豨莶草 紫花地丁
95,牛蒡子 藕节
96,荜茇 旋覆花
97,苍术 徐长卿
98,何首乌 苦地丁
99,干姜 诃子
