0,沉香 蔓荆子
1,合欢花 蜘蛛香
2,马齿苋 木贼
3,白术 紫花地丁
4,藁本 香附
5,荜茇 红花
6,山豆根 熟地黄
7,白附子 草豆蔻
8,半夏 川牛膝
9,刀豆 乌梅
10,荜澄茄 大蒜
11,豆蔻 天南星
12,独活 海金沙
13,巴豆 冬瓜皮
14,蛇床子 紫草
15,刺五加 路路通
16,诃子 千里光
17,地榆 苦木
18,陈皮 土荆皮
19,黑豆 辣椒
20,山豆根 细辛
21,辣椒 皂角刺
22,独一味 龙胆
23,黄芩 佩兰
24,黑豆 山柰
25,穿山龙 路路通
26,海金沙 人参
27,麦芽 泽兰
28,金钱草 野木瓜
29,北刘寄奴 豨莶草
30,五味子 血竭
31,橘核 莲子心
32,灯心草 香橼
33,金银花 苦楝皮
34,女贞子 西洋参
35,木通 辛夷
36,石韦 郁李仁
37,百部 预知子
38,穿山龙 黄连
39,防己 益母草
40,干姜 山药
41,三棱 罂粟壳
42,桂枝 檀香
43,鸡冠花 郁金
44,巴豆 川木通
45,苦参 牡丹皮
46,党参 鸡冠花
47,柴胡 肉豆蔻
48,合欢皮 徐长卿
49,大血藤 土荆皮
50,黄柏 墨旱莲
51,白及 大蒜
52,白薇 木通
53,白头翁 车前草
54,黄连 茜草
55,百部 救必应
56,薄荷 青皮
57,补骨脂 五味子
58,草豆蔻 胡黄连
59,艾叶 苏合香
60,红景天 佩兰
61,明党参 山柰
62,荆芥 砂仁
63,白薇 三棱
64,绵萆薢 木香
65,地骨皮 麻黄
66,泽泻 紫苏叶
67,地肤子 红景天
68,麦冬 娑罗子
69,黄蜀葵花 苦参
70,番泻叶 木瓜
71,白及 白茅根
72,北刘寄奴 苦木
73,鸡骨草 一枝黄花
74,大青叶 肿节风
75,川楝子 桑枝
76,半边莲 葶苈子
77,半枝莲 冬凌草
78,半枝莲 血竭
79,筋骨草 桑枝
80,合欢花 桑寄生
81,姜黄 蔓荆子
82,莪术 辣椒
83,牡荆叶 生地黄
84,麦芽 续断
85,菊花 薤白
86,鸡骨草 莲子心
87,蒺藜 蒲公英
88,白术 柿蒂
89,甘遂 紫苏梗
90,急性子 石斛
91,两面针 射干
92,山茱萸 紫花地丁
93,柏子仁 枳壳
94,附子 南鹤虱
95,葶苈子 续断
96,化橘红 枳壳
97,车前草 远志
98,徐长卿 紫苏梗
99,独活 王不留行
