0,巴戟天 栀子
1,人参叶 薤白
2,橘核 延胡索
3,苍耳子 石菖蒲
4,山楂 山茱萸
5,救必应 使君子
6,肉桂 香橼
7,当药 连钱草
8,老鹳草 酸枣仁
9,百部 蜘蛛香
10,红花 续断
11,白芍 苍术
12,北刘寄奴 谷精草
13,冬瓜皮 豆蔻
14,百合 覆盆子
15,大黄 黄芩
16,川木通 莲子心
17,南鹤虱 蛇床子
18,海风藤 益母草
19,川牛膝 肉豆蔻
20,甘遂 仙鹤草
21,金果榄 闹羊花
22,苍耳子 人参
23,络石藤 青葙子
24,狼毒 委陵菜
25,决明子 桑枝
26,红花 月季花
27,芦根 藕节
28,苦木 茵陈
29,海金沙 血竭
30,黄精 使君子
31,金铁锁 苦木
32,橘核 闹羊花
33,积雪草 救必应
34,八角茴香 川木通
35,连钱草 木通
36,当药 马勃
37,仙鹤草 紫花地丁
38,马齿苋 乌梅
39,千里光 酸枣仁
40,苍术 菊花
41,郁金 肿节风
42,苏木 皂角刺
43,川牛膝 路路通
44,侧柏叶 木香
45,垂盆草 山豆根
46,艾叶 黄蜀葵花
47,苦楝皮 千里光
48,川牛膝 大黄
49,白薇 墨旱莲
50,安息香 苦玄参
51,菊花 木通
52,鸡骨草 延胡索
53,三棱 檀香
54,天花粉 香薷
55,大枣 牛膝
56,藁本 龙胆
57,白附子 陈皮
58,土荆皮 王不留行
59,红花 竹茹
60,火麻仁 三颗针
61,土茯苓 威灵仙
62,闹羊花 青蒿
63,蒺藜 檀香
64,白术 独活
65,木蝴蝶 生姜
66,巴豆霜 鹿衔草
67,刺五加 钩藤
68,凌霄花 薏苡仁
69,覆盆子 路路通
70,金樱子 酸枣仁
71,蓖麻子 豆蔻
72,垂盆草 益母草
73,川芎 五加皮
74,黑芝麻 紫苏梗
75,胡椒 天麻
76,淡竹叶 连翘
77,川木通 千里光
78,生姜 鱼腥草
79,白头翁 蒲公英
80,芦荟 青风藤
81,薄荷 金沸草
82,木香 青叶胆
83,川楝子 鱼腥草
84,马钱子 香附
85,秦艽 血竭
86,菝葜 浮萍
87,赤芍 黄柏
88,荜茇 苍耳子
89,侧柏叶 金沸草
90,丁香 甘遂
91,白及 墨旱莲
92,路路通 山药
93,马勃 枇杷叶
94,狼毒 泽兰
95,白芍 桑寄生
96,黄芩 洋金花
97,狼毒 商陆
98,茯苓 桑寄生
99,巴戟天 金钱草
