0,橘核 续断
1,大黄 天冬
2,白薇 苏合香
3,地肤子 小茴香
4,玫瑰花 鸦胆子
5,巴豆 大青叶
6,麻黄 青皮
7,补骨脂 紫菀
8,甘松 黑芝麻
9,昆布 豨莶草
10,合欢花 满山红
11,茯苓 香附
12,覆盆子 郁金
13,山药 石菖蒲
14,白附子 生地黄
15,艾叶 青葙子
16,瓜蒌 海风藤
17,杜仲 麻黄
18,地骨皮 洋金花
19,白头翁 牡丹皮
20,草豆蔻 马钱子
21,漏芦 南鹤虱
22,苦参 牡荆叶
23,垂盆草 大蓟
24,荜澄茄 麦冬
25,白头翁 川木通
26,肉豆蔻 桑寄生
27,柴胡 青葙子
28,赤芍 鹅不食草
29,沉香 桑寄生
30,草果 刺五加
31,益智 鱼腥草
32,茵陈 银柴胡
33,川木通 王不留行
34,草果 夏枯草
35,苍耳子 大蒜
36,甘草 木香
37,虎杖 鱼腥草
38,石榴皮 使君子
39,商陆 徐长卿
40,白茅根 筋骨草
41,大枣 小蓟
42,杠板归 青皮
43,北沙参 独一味
44,百部 旋覆花
45,川木通 筋骨草
46,白蔹 千金子
47,白蔹 牵牛子
48,红参 益母草
49,刺五加 老鹳草
50,大叶紫珠 蒲公英
51,青叶胆 檀香
52,艾叶 丁香
53,独一味 青风藤
54,杜仲 仙茅
55,檀香 肿节风
56,川乌 莪术
57,白头翁 小茴香
58,仙鹤草 枳壳
59,草豆蔻 马勃
60,杜仲 龙胆
61,川乌 水飞蓟
62,白扁豆 蒲黄
63,苍耳子 苦地丁
64,鸡骨草 牛膝
65,白鲜皮 大黄
66,半夏 续断
67,番泻叶 明党参
68,黄连 金果榄
69,补骨脂 黄精
70,络石藤 桑寄生
71,火麻仁 青葙子
72,闹羊花 香橼
73,党参 紫苏梗
74,甘松 黄蜀葵花
75,骨碎补 徐长卿
76,草豆蔻 大蓟
77,百部 牛膝
78,积雪草 肉苁蓉
79,明党参 三颗针
80,金铁锁 王不留行
81,密蒙花 砂仁
82,拳参 桑枝
83,川牛膝 胡椒
84,大枣 九里香
85,白芷 木贼
86,香附 鸭跖草
87,百部 苦楝皮
88,地榆 何首乌
89,檀香 葶苈子
90,荆芥 墨旱莲
91,葛根 丝瓜络
92,合欢花 胖大海
93,肉桂 鸭跖草
94,苍耳子 淫羊藿
95,三棱 紫苏梗
96,苦玄参 丝瓜络
97,车前草 路路通
98,杜仲 苦地丁
99,荜茇 桔梗
