0,大枣 筋骨草
1,大血藤 防风
2,鹅不食草 蒺藜
3,大叶紫珠 路路通
4,白蔹 山柰
5,麦冬 小茴香
6,乳香 竹茹
7,苦杏仁 射干
8,地骨皮 木香
9,半枝莲 芦根
10,草乌 土木香
11,白术 绵萆薢
12,大黄 甘松
13,马齿苋 紫花地丁
14,地榆 辣椒
15,覆盆子 麦芽
16,木贼 生地黄
17,漏芦 菟丝子
18,黄山药 三白草
19,钩藤 瓜蒌
20,人参 薤白
21,大黄 丁香
22,浙贝母 栀子
23,苦玄参 莲子
24,千金子 枳壳
25,甘松 木贼
26,三棱 蜘蛛香
27,连翘 砂仁
28,山柰 天花粉
29,八角茴香 土茯苓
30,胖大海 月季花
31,甘遂 亚麻子
32,黄芩 石菖蒲
33,川楝子 桑白皮
34,槟榔 连钱草
35,芥子 芫花
36,广藿香 延胡索
37,苦杏仁 肉苁蓉
38,淡竹叶 人参叶
39,白术 亚麻子
40,槲寄生 蒲公英
41,杠板归 玉竹
42,满山红 山慈菇
43,安息香 血竭
44,菊花 葶苈子
45,罗汉果 山茱萸
46,生地黄 天冬
47,白蔹 三白草
48,姜黄 金铁锁
49,柏子仁 合欢花
50,甘松 合欢花
51,徐长卿 知母
52,降香 金果榄
53,广藿香 筋骨草
54,姜黄 紫花地丁
55,委陵菜 肿节风
56,红景天 蒲公英
57,莲子心 辛夷
58,垂盆草 淫羊藿
59,姜黄 三颗针
60,柏子仁 三棱
61,决明子 豨莶草
62,蓖麻子 苦地丁
63,牵牛子 生姜
64,巴豆 何首乌
65,赤小豆 藁本
66,降香 天南星
67,龙胆 薏苡仁
68,巴豆 木通
69,白芷 马钱子
70,芦根 棕榈
71,金钱草 牛蒡子
72,川牛膝 两面针
73,龙眼肉 浙贝母
74,连钱草 香加皮
75,金银花 太子参
76,莲子心 路路通
77,白及 薤白
78,淡竹叶 天南星
79,芦荟 络石藤
80,补骨脂 胡黄连
81,虎杖 远志
82,厚朴 茵陈
83,前胡 娑罗子
84,升麻 四季青
85,何首乌 珠子参
86,苦玄参 蜘蛛香
87,白术 老鹳草
88,合欢皮 佩兰
89,丝瓜络 小茴香
90,地骨皮 人参
91,鹿衔草 锁阳
92,木贼 天竺黄
93,苍耳子 连钱草
94,龙眼肉 满山红
95,火麻仁 三七
96,花椒 熟地黄
97,穿山龙 仙茅
98,白芷 淡竹叶
99,黄蜀葵花 老鹳草
