0,王不留行 珠子参
1,黄蜀葵花 天南星
2,大蒜 续断
3,两面针 益智
4,沉香 仙鹤草
5,独一味 连翘
6,甘松 青叶胆
7,白术 桂枝
8,天冬 亚麻子
9,党参 乌梅
10,垂盆草 生姜
11,八角茴香 鸡冠花
12,丹参 金钱草
13,白芍 月季花
14,瓜蒌 灵芝
15,番泻叶 蒲黄
16,艾叶 黄芪
17,续断 竹茹
18,胡黄连 麻黄
19,荷叶 拳参
20,红景天 三棱
21,沉香 吴茱萸
22,荜茇 玫瑰花
23,鸡骨草 山茱萸
24,北刘寄奴 路路通
25,五味子 鱼腥草
26,大黄 大叶紫珠
27,防风 小蓟
28,积雪草 榼藤子
29,骨碎补 夏天无
30,红参 鸡骨草
31,卷柏 枇杷叶
32,独活 延胡索
33,鹿衔草 路路通
34,白鲜皮 木贼
35,浮萍 莲子
36,草豆蔻 草果
37,黄芪 老鹳草
38,广藿香 檀香
39,白芍 杠板归
40,乳香 石菖蒲
41,川乌 焦栀子
42,谷精草 诃子
43,生地黄 五加皮
44,沉香 两面针
45,大蒜 连翘
46,赤芍 大叶紫珠
47,党参 明党参
48,筋骨草 肉桂
49,百部 绵萆薢
50,石斛 鱼腥草
51,槲寄生 黄芪
52,灵芝 麦芽
53,莲子 夏天无
54,千金子 山柰
55,胖大海 佩兰
56,山楂 仙鹤草
57,大蒜 小蓟
58,三棱 紫菀
59,大叶紫珠 鹅不食草
60,马钱子 山茱萸
61,防己 虎杖
62,荷叶 竹茹
63,番泻叶 满山红
64,川乌 野菊花
65,桃仁 豨莶草
66,黄连 乌梅
67,白薇 荆芥
68,白芷 金铁锁
69,半边莲 大蓟
70,补骨脂 小蓟
71,白前 党参
72,半夏 泽兰
73,川芎 丁香
74,黄山药 青叶胆
75,槟榔 龙胆
76,鸡骨草 蒲公英
77,绵萆薢 人参
78,鹅不食草 牛膝
79,狼毒 石榴皮
80,金樱子 南五味子
81,金沸草 石榴皮
82,莲子心 一枝黄花
83,橘核 竹茹
84,常山 玄参
85,广藿香 木瓜
86,苦玄参 麻黄
87,款冬花 茜草
88,丁公藤 香薷
89,荷叶 人参
90,三棱 仙鹤草
91,赤芍 闹羊花
92,川牛膝 紫花地丁
93,赤芍 野木瓜
94,麦冬 鸦胆子
95,海金沙 莱菔子
96,安息香 威灵仙
97,牡荆叶 木香
98,红参 肉苁蓉
99,吴茱萸 郁李仁
