0,川楝子 砂仁
1,车前草 蒲公英
2,黑芝麻 马钱子
3,白蔹 槟榔
4,北沙参 桑枝
5,灯心草 芦根
6,草乌 紫菀
7,灯心草 漏芦
8,草乌 蜘蛛香
9,合欢花 枇杷叶
10,刺五加 使君子
11,淡竹叶 覆盆子
12,大蓟 黄柏
13,川牛膝 金樱子
14,川芎 砂仁
15,天竺黄 枳壳
16,骨碎补 牛蒡子
17,莲子 乌梅
18,蓖麻子 刺五加
19,蓖麻子 海藻
20,佛手 土荆皮
21,五加皮 珠子参
22,积雪草 人参叶
23,川芎 木贼
24,巴豆霜 合欢皮
25,杜仲 木贼
26,麻黄根 乌药
27,大枣 青风藤
28,巴豆 水飞蓟
29,当药 天竺黄
30,龙眼肉 土木香
31,防风 甘松
32,茜草 郁金
33,黄芩 丝瓜络
34,柏子仁 石韦
35,佩兰 王不留行
36,两面针 木蝴蝶
37,仙鹤草 肿节风
38,胡黄连 益母草
39,白茅根 莪术
40,枇杷叶 香附
41,巴戟天 刀豆
42,蒲黄 人参叶
43,桑叶 紫苏梗
44,浮萍 乳香
45,龙胆 葶苈子
46,艾叶 鸭跖草
47,八角茴香 葛根
48,白蔹 山楂
49,乌药 细辛
50,苍术 防己
51,绵萆薢 青葙子
52,穿山龙 蒺藜
53,荷叶 灵芝
54,枸杞子 苦木
55,麻黄 玄参
56,橘核 升麻
57,浮萍 水飞蓟
58,胖大海 仙茅
59,老鹳草 苏木
60,蓖麻子 马勃
61,金铁锁 莱菔子
62,姜黄 南五味子
63,柿蒂 仙茅
64,杠板归 昆布
65,巴豆 皂角刺
66,槲寄生 木蝴蝶
67,白蔹 地榆
68,青叶胆 丝瓜络
69,木香 五味子
70,三七 泽兰
71,独活 肉豆蔻
72,牡丹皮 女贞子
73,昆布 石榴皮
74,白芷 两面针
75,四季青 棕榈
76,牡丹皮 栀子
77,蒲公英 泽兰
78,半边莲 卷柏
79,砂仁 紫菀
80,独活 络石藤
81,黄精 苦地丁
82,大蓟 肉桂
83,大黄 益母草
84,苦玄参 薏苡仁
85,何首乌 卷柏
86,茯苓 漏芦
87,浮萍 胡黄连
88,金钱草 肉豆蔻
89,大血藤 黄柏
90,老鹳草 一枝黄花
91,荜茇 预知子
92,三七 夏枯草
93,鸡冠花 罂粟壳
94,藁本 桑白皮
95,当药 委陵菜
96,苦楝皮 山药
97,草豆蔻 蒺藜
98,虎杖 生地黄
99,白及 苍耳子
