0,橘核 豨莶草
1,五加皮 夏天无
2,龙胆 木通
3,白扁豆 钩藤
4,升麻 天花粉
5,九里香 麦冬
6,救必应 桑寄生
7,甘松 夏天无
8,白鲜皮 木通
9,川楝子 红参
10,独一味 五加皮
11,黄芩 闹羊花
12,西洋参 肿节风
13,灯心草 莲子
14,太子参 五加皮
15,厚朴 徐长卿
16,丹参 预知子
17,大黄 苦玄参
18,苦参 苦地丁
19,姜黄 龙眼肉
20,草乌 鸡骨草
21,白及 焦栀子
22,香薷 郁金
23,熟地黄 天冬
24,薄荷 枸杞子
25,草豆蔻 紫花地丁
26,补骨脂 香薷
27,麦芽 蛇床子
28,海风藤 紫花地丁
29,花椒 牵牛子
30,夏枯草 泽泻
31,苏木 芫花
32,地骨皮 桑寄生
33,菝葜 独活
34,苦楝皮 桑枝
35,合欢皮 茵陈
36,骨碎补 委陵菜
37,大叶紫珠 牵牛子
38,佛手 延胡索
39,甘松 生姜
40,百合 闹羊花
41,苏合香 珠子参
42,火麻仁 仙鹤草
43,大蓟 枇杷叶
44,荜茇 千金子
45,侧柏叶 商陆
46,补骨脂 路路通
47,川乌 荷叶
48,川木通 天花粉
49,桃仁 泽泻
50,甘草 肉桂
51,独活 使君子
52,半枝莲 商陆
53,黄芩 亚麻子
54,川芎 秦艽
55,补骨脂 仙茅
56,莲子 续断
57,骨碎补 何首乌
58,漏芦 锁阳
59,使君子 淫羊藿
60,苦玄参 肉豆蔻
61,仙鹤草 野木瓜
62,闹羊花 拳参
63,半边莲 连钱草
64,地榆 蒺藜
65,香附 皂角刺
66,荜茇 莪术
67,秦艽 山药
68,当归 姜黄
69,大黄 亚麻子
70,骨碎补 火麻仁
71,三棱 商陆
72,千金子 桃仁
73,垂盆草 当归
74,川楝子 牡丹皮
75,野木瓜 泽兰
76,茯苓 桑枝
77,半夏 秦艽
78,丁公藤 石菖蒲
79,谷精草 蔓荆子
80,卷柏 牛蒡子
81,黑芝麻 苏合香
82,马钱子 续断
83,杠板归 委陵菜
84,鸡骨草 威灵仙
85,胡椒 牡荆叶
86,红参 山慈菇
87,佛手 藁本
88,酸枣仁 泽泻
89,冬瓜皮 葛根
90,独一味 月季花
91,大枣 鹿衔草
92,淡竹叶 络石藤
93,白芷 桃仁
94,枸杞子 鸭跖草
95,川牛膝 鱼腥草
96,焦栀子 乌药
97,金果榄 密蒙花
98,女贞子 青蒿
99,鹅不食草 委陵菜
