0,芦根 紫花地丁
1,防己 浙贝母
2,麻黄根 拳参
3,青皮 肉桂
4,闹羊花 栀子
5,板蓝根 薄荷
6,白扁豆 莲子心
7,赤芍 莲子
8,黄山药 浙贝母
9,大血藤 苦地丁
10,丁香 青蒿
11,鸡骨草 柿蒂
12,诃子 款冬花
13,菝葜 石榴皮
14,天花粉 威灵仙
15,刀豆 太子参
16,白及 荜澄茄
17,何首乌 鸦胆子
18,石菖蒲 郁李仁
19,荷叶 野菊花
20,木瓜 洋金花
21,安息香 闹羊花
22,蔓荆子 银柴胡
23,八角茴香 牵牛子
24,地榆 续断
25,车前草 山药
26,钩藤 秦艽
27,绵萆薢 浙贝母
28,人参叶 天竺黄
29,青叶胆 三七
30,黄精 木瓜
31,知母 紫菀
32,安息香 土茯苓
33,苦楝皮 仙鹤草
34,白头翁 水飞蓟
35,海金沙 黄蜀葵花
36,大叶紫珠 洋金花
37,砂仁 泽兰
38,胡椒 吴茱萸
39,沉香 芦荟
40,麻黄根 牛蒡子
41,安息香 大枣
42,川芎 大叶紫珠
43,路路通 浙贝母
44,荷叶 决明子
45,香橼 紫菀
46,白及 仙茅
47,草豆蔻 金果榄
48,淡竹叶 肉豆蔻
49,常山 小蓟
50,枸杞子 五味子
51,丁香 金樱子
52,半边莲 蔓荆子
53,大蒜 地榆
54,黄芩 羌活
55,三颗针 使君子
56,木香 罂粟壳
57,莪术 丝瓜络
58,荆芥 麦冬
59,土茯苓 肿节风
60,北沙参 甘草
61,石韦 乌梅
62,巴豆霜 常山
63,锁阳 仙鹤草
64,豆蔻 玄参
65,地骨皮 蛇床子
66,生姜 娑罗子
67,黄山药 葶苈子
68,络石藤 三棱
69,玄参 紫花地丁
70,川牛膝 胡黄连
71,苦玄参 锁阳
72,穿山龙 刀豆
73,大枣 檀香
74,牛蒡子 紫草
75,合欢花 佩兰
76,女贞子 天花粉
77,大血藤 桔梗
78,木贼 青蒿
79,赤小豆 甘草
80,白芷 卷柏
81,苦杏仁 郁李仁
82,番泻叶 莲子
83,桂枝 闹羊花
84,闹羊花 商陆
85,常山 辣椒
86,白头翁 川乌
87,川木通 甘松
88,地肤子 款冬花
89,巴豆 茜草
90,乌药 鸭跖草
91,藁本 千金子
92,谷精草 明党参
93,白头翁 急性子
94,槲寄生 砂仁
95,荆芥 野菊花
96,灯心草 鹅不食草
97,丹参 谷精草
98,香橼 薏苡仁
99,槲寄生 野木瓜
