0,瓜蒌 马钱子
1,白蔹 绵萆薢
2,何首乌 娑罗子
3,金银花 香加皮
4,木瓜 秦艽
5,白蔹 苍耳子
6,半边莲 娑罗子
7,赤小豆 荆芥
8,山楂 娑罗子
9,大黄 千金子
10,巴豆 生地黄
11,板蓝根 金果榄
12,桑叶 娑罗子
13,沉香 鸡骨草
14,凌霄花 知母
15,艾叶 牡荆叶
16,钩藤 柿蒂
17,半边莲 青蒿
18,槲寄生 姜黄
19,安息香 骨碎补
20,苏木 竹茹
21,密蒙花 前胡
22,白头翁 鸡血藤
23,赤小豆 熟地黄
24,牡荆叶 旋覆花
25,红参 芥子
26,杜仲 夏天无
27,三七 天冬
28,大黄 三颗针
29,防风 山柰
30,木瓜 野菊花
31,苦木 娑罗子
32,金果榄 酸枣仁
33,麦芽 女贞子
34,苍术 马齿苋
35,木瓜 紫苏梗
36,化橘红 积雪草
37,三颗针 香薷
38,南鹤虱 人参叶
39,合欢花 青皮
40,薄荷 鸭跖草
41,蒺藜 薤白
42,槐角 柿蒂
43,莪术 闹羊花
44,半边莲 女贞子
45,当归 菊花
46,香加皮 薤白
47,合欢皮 土荆皮
48,白鲜皮 栀子
49,白扁豆 莪术
50,丁公藤 苦玄参
51,苍耳子 四季青
52,附子 老鹳草
53,青风藤 山药
54,丝瓜络 芫花
55,防风 紫菀
56,麦芽 郁金
57,荜澄茄 人参
58,地骨皮 薏苡仁
59,川牛膝 浮萍
60,半夏 血竭
61,海风藤 荆芥
62,白及 小茴香
63,红参 羌活
64,白薇 北沙参
65,杜仲 忍冬藤
66,何首乌 牵牛子
67,胖大海 土茯苓
68,金果榄 苦参
69,女贞子 鸭跖草
70,火麻仁 龙眼肉
71,金铁锁 太子参
72,川楝子 急性子
73,板蓝根 预知子
74,芥子 墨旱莲
75,三棱 菟丝子
76,大蓟 预知子
77,苦地丁 玉竹
78,明党参 续断
79,马齿苋 棕榈
80,黄芩 肉豆蔻
81,莲子 桑寄生
82,丁公藤 荷叶
83,沉香 积雪草
84,黄芩 人参叶
85,骨碎补 胖大海
86,三颗针 苏合香
87,满山红 青叶胆
88,地肤子 黄山药
89,安息香 红景天
90,穿山龙 青叶胆
91,红花 菟丝子
92,生姜 王不留行
93,川乌 蒲黄
94,骨碎补 木通
95,白扁豆 拳参
96,柴胡 络石藤
97,独活 青皮
98,秦艽 仙茅
99,菊花 王不留行
