0,金樱子 远志
1,陈皮 苦木
2,大黄 芫花
3,地肤子 芦荟
4,虎杖 天冬
5,辣椒 淫羊藿
6,白扁豆 青蒿
7,佛手 五加皮
8,冬凌草 钩藤
9,钩藤 夏枯草
10,半边莲 荷叶
11,白蔹 小蓟
12,菊花 山茱萸
13,肉桂 肿节风
14,芦荟 明党参
15,焦栀子 山药
16,巴豆霜 车前草
17,莲子心 麦芽
18,女贞子 石斛
19,橘核 明党参
20,鸦胆子 栀子
21,虎杖 射干
22,陈皮 天南星
23,灯心草 降香
24,牡丹皮 牵牛子
25,豆蔻 石韦
26,辣椒 王不留行
27,大黄 细辛
28,桑枝 郁李仁
29,焦栀子 龙眼肉
30,胖大海 锁阳
31,芥子 苦木
32,昆布 土木香
33,白扁豆 川木通
34,救必应 土木香
35,生地黄 石菖蒲
36,红参 木贼
37,石韦 野菊花
38,牵牛子 三白草
39,党参 延胡索
40,千里光 人参
41,罗汉果 藕节
42,草果 马钱子
43,山豆根 山药
44,芥子 桑叶
45,甘遂 路路通
46,九里香 生姜
47,甘遂 枇杷叶
48,海金沙 麻黄
49,马勃 泽兰
50,八角茴香 麦冬
51,骨碎补 豨莶草
52,大枣 女贞子
53,巴豆 合欢皮
54,苦楝皮 苦杏仁
55,山楂 太子参
56,大叶紫珠 山楂
57,茜草 天麻
58,胡黄连 香薷
59,独一味 牛膝
60,白鲜皮 合欢皮
61,白芷 狼毒
62,瓜蒌 黄芪
63,香加皮 小茴香
64,荜澄茄 附子
65,卷柏 锁阳
66,合欢皮 人参
67,瓜蒌 知母
68,黄芪 罗汉果
69,大蓟 三七
70,干姜 旋覆花
71,升麻 玉竹
72,蒲公英 肉豆蔻
73,白蔹 金银花
74,芫花 鱼腥草
75,浮萍 桑白皮
76,白前 苍耳子
77,连钱草 麦芽
78,黄柏 辣椒
79,茯苓 两面针
80,淡竹叶 山豆根
81,冬凌草 锁阳
82,路路通 桑白皮
83,菝葜 棕榈
84,荜茇 冬瓜皮
85,佛手 西洋参
86,商陆 熟地黄
87,大蒜 辣椒
88,菊花 牡丹皮
89,北刘寄奴 延胡索
90,海藻 千金子
91,穿山龙 麦冬
92,莲子心 柿蒂
93,苍耳子 闹羊花
94,款冬花 牡丹皮
95,菊花 羌活
96,苦楝皮 麦芽
97,诃子 野菊花
98,丝瓜络 仙鹤草
99,胖大海 紫花地丁
