0,荜澄茄 闹羊花
1,白扁豆 天南星
2,地肤子 麻黄
3,筋骨草 茜草
4,莲子 麦芽
5,冬瓜皮 淫羊藿
6,鹿衔草 乳香
7,穿山龙 杠板归
8,焦栀子 鸦胆子
9,焦栀子 牛膝
10,蓖麻子 天竺黄
11,车前草 仙鹤草
12,肉桂 四季青
13,半夏 佛手
14,槲寄生 蜘蛛香
15,穿山龙 乳香
16,救必应 拳参
17,八角茴香 两面针
18,川木通 苏木
19,半夏 灯心草
20,乳香 薤白
21,合欢皮 玉竹
22,白蔹 甘草
23,罗汉果 辛夷
24,白芍 拳参
25,萹蓄 胡黄连
26,杠板归 鱼腥草
27,钩藤 蔓荆子
28,车前草 茜草
29,覆盆子 紫苏梗
30,连钱草 肿节风
31,牡丹皮 三棱
32,火麻仁 佩兰
33,川乌 龙眼肉
34,蒲黄 芫花
35,榼藤子 菟丝子
36,丹参 墨旱莲
37,海风藤 金樱子
38,苦楝皮 牛蒡子
39,巴豆霜 射干
40,马勃 商陆
41,黄柏 牛蒡子
42,草果 月季花
43,防风 骨碎补
44,莲子 马齿苋
45,生姜 枳壳
46,槲寄生 天麻
47,泽泻 紫花地丁
48,降香 桑白皮
49,金钱草 玫瑰花
50,金果榄 豨莶草
51,刀豆 黄连
52,西洋参 紫花地丁
53,车前草 山柰
54,诃子 蜘蛛香
55,甘草 龙眼肉
56,南鹤虱 郁金
57,鸡冠花 青蒿
58,垂盆草 杜仲
59,大血藤 覆盆子
60,槲寄生 威灵仙
61,百部 槲寄生
62,海金沙 鸡骨草
63,鸡骨草 知母
64,白鲜皮 草豆蔻
65,佛手 竹茹
66,陈皮 独一味
67,拳参 砂仁
68,侧柏叶 天麻
69,苍术 月季花
70,黄精 青叶胆
71,续断 薏苡仁
72,柿蒂 五加皮
73,穿山龙 络石藤
74,仙茅 益智
75,侧柏叶 牛膝
76,橘核 麦冬
77,白芍 黑芝麻
78,苍耳子 红参
79,白芍 荆芥
80,两面针 威灵仙
81,筋骨草 荆芥
82,大青叶 牵牛子
83,南五味子 酸枣仁
84,黑芝麻 酸枣仁
85,熟地黄 娑罗子
86,昆布 生地黄
87,徐长卿 益智
88,鸡冠花 王不留行
89,商陆 皂角刺
90,白芷 藁本
91,鹅不食草 木通
92,天麻 紫草
93,白术 羌活
94,决明子 木蝴蝶
95,榼藤子 苏合香
96,何首乌 山豆根
97,薄荷 拳参
98,槲寄生 绵萆薢
99,薤白 鸦胆子
