0,满山红 蛇床子
1,钩藤 鸡骨草
2,绵萆薢 桃仁
3,黑豆 连钱草
4,蓖麻子 鸡冠花
5,豆蔻 鸦胆子
6,柏子仁 葛根
7,丁香 救必应
8,虎杖 亚麻子
9,藁本 海金沙
10,黄山药 使君子
11,薄荷 榼藤子
12,胡黄连 姜黄
13,熟地黄 香加皮
14,海风藤 委陵菜
15,胡椒 乌药
16,檀香 茵陈
17,防风 锁阳
18,赤芍 土茯苓
19,川芎 木蝴蝶
20,合欢皮 小茴香
21,黄蜀葵花 天花粉
22,八角茴香 橘核
23,地肤子 银柴胡
24,降香 千里光
25,木通 豨莶草
26,闹羊花 浙贝母
27,金铁锁 漏芦
28,徐长卿 竹茹
29,补骨脂 荷叶
30,党参 山慈菇
31,白及 细辛
32,山豆根 山楂
33,甘草 王不留行
34,荜澄茄 马齿苋
35,车前草 野菊花
36,鸡血藤 桃仁
37,菟丝子 皂角刺
38,山茱萸 益母草
39,香薷 芫花
40,胡黄连 山慈菇
41,茯苓 合欢皮
42,荜澄茄 委陵菜
43,连翘 山药
44,荆芥 熟地黄
45,络石藤 珠子参
46,补骨脂 常山
47,巴豆 豆蔻
48,黄精 络石藤
49,巴戟天 海风藤
50,川牛膝 罗汉果
51,菟丝子 香附
52,山药 天麻
53,当药 天南星
54,桑寄生 乌梅
55,巴豆 莲子
56,甘松 檀香
57,广藿香 芫花
58,藁本 合欢皮
59,番泻叶 人参
60,罗汉果 徐长卿
61,木香 夏天无
62,黄精 麻黄根
63,天竺黄 西洋参
64,墨旱莲 土木香
65,石韦 酸枣仁
66,淡竹叶 银柴胡
67,白扁豆 肉豆蔻
68,草果 红参
69,陈皮 香附
70,百合 紫草
71,巴豆 独一味
72,赤芍 葛根
73,鹿衔草 紫草
74,决明子 辛夷
75,黑豆 降香
76,钩藤 远志
77,黑芝麻 射干
78,鹅不食草 急性子
79,姜黄 蛇床子
80,麻黄 胖大海
81,陈皮 薏苡仁
82,桑寄生 远志
83,艾叶 锁阳
84,白及 银柴胡
85,鹅不食草 降香
86,拳参 三颗针
87,川木通 黄山药
88,白蔹 茜草
89,白扁豆 垂盆草
90,千里光 泽泻
91,红景天 肿节风
92,筋骨草 拳参
93,羌活 豨莶草
94,降香 天麻
95,黑芝麻 佩兰
96,菊花 芦根
97,花椒 肉豆蔻
98,穿心莲 茜草
99,板蓝根 秦艽
