0,番泻叶 山茱萸
1,黄山药 珠子参
2,木通 蒲公英
3,川牛膝 预知子
4,刀豆 女贞子
5,厚朴 三棱
6,骨碎补 海风藤
7,生地黄 玄参
8,木瓜 牛膝
9,化橘红 栀子
10,半边莲 大黄
11,马勃 紫菀
12,骨碎补 罗汉果
13,两面针 天竺黄
14,青皮 苏合香
15,麦冬 玫瑰花
16,荜澄茄 决明子
17,拳参 香附
18,肉桂 土木香
19,赤小豆 茜草
20,槐角 罗汉果
21,鹿衔草 青蒿
22,榼藤子 辛夷
23,淡竹叶 卷柏
24,南鹤虱 佩兰
25,金银花 蔓荆子
26,甘遂 金沸草
27,槟榔 肉桂
28,藁本 商陆
29,海藻 银柴胡
30,姜黄 砂仁
31,川牛膝 当归
32,广藿香 卷柏
33,巴豆霜 佛手
34,黄柏 蔓荆子
35,黄精 菟丝子
36,苦楝皮 天花粉
37,人参 土木香
38,半夏 麦芽
39,白术 乌梅
40,槲寄生 山慈菇
41,冬凌草 槐角
42,金果榄 麦冬
43,肉苁蓉 三颗针
44,巴豆 薄荷
45,白前 决明子
46,牵牛子 委陵菜
47,黄山药 枳壳
48,红景天 山茱萸
49,黑芝麻 益智
50,川楝子 辣椒
51,刺五加 石韦
52,干姜 鸭跖草
53,车前草 旋覆花
54,急性子 三白草
55,淡竹叶 苏合香
56,厚朴 土茯苓
57,胡椒 升麻
58,连钱草 益母草
59,巴豆霜 使君子
60,诃子 香加皮
61,钩藤 牛膝
62,海藻 蔓荆子
63,酸枣仁 太子参
64,前胡 威灵仙
65,灯心草 菊花
66,青葙子 豨莶草
67,大血藤 石斛
68,玄参 血竭
69,夏枯草 郁李仁
70,丁香 杠板归
71,白鲜皮 牵牛子
72,香薷 银柴胡
73,苦楝皮 薤白
74,大蓟 千里光
75,苦楝皮 菟丝子
76,黑豆 天冬
77,两面针 灵芝
78,白蔹 地肤子
79,艾叶 生地黄
80,北刘寄奴 千里光
81,穿山龙 菊花
82,赤芍 青叶胆
83,灯心草 使君子
84,莪术 山慈菇
85,香附 郁李仁
86,青皮 玄参
87,川木通 降香
88,山豆根 五味子
89,垂盆草 忍冬藤
90,肉桂 柿蒂
91,黄芪 薤白
92,巴戟天 青风藤
93,狼毒 香附
94,大蒜 海金沙
95,海金沙 青蒿
96,独一味 花椒
97,川乌 山药
98,南鹤虱 夏枯草
99,黑豆 旋覆花
