0,王不留行 亚麻子
1,合欢皮 连钱草
2,冬瓜皮 续断
3,两面针 月季花
4,淡竹叶 木香
5,大蒜 芦根
6,旋覆花 淫羊藿
7,大青叶 益智
8,白茅根 女贞子
9,百合 罂粟壳
10,陈皮 绵萆薢
11,马钱子 丝瓜络
12,淡竹叶 冬瓜皮
13,肉桂 香加皮
14,赤小豆 冬瓜皮
15,山柰 珠子参
16,香橼 亚麻子
17,南五味子 罂粟壳
18,急性子 金沸草
19,锁阳 栀子
20,石韦 仙鹤草
21,白蔹 金铁锁
22,降香 紫苏叶
23,花椒 生姜
24,路路通 香加皮
25,白茅根 桑寄生
26,覆盆子 桃仁
27,蒲公英 秦艽
28,半边莲 苦玄参
29,马勃 香薷
30,大蒜 西洋参
31,黑豆 使君子
32,杠板归 枇杷叶
33,大青叶 菊花
34,石榴皮 益母草
35,芦根 延胡索
36,黄柏 牡荆叶
37,安息香 密蒙花
38,当药 茜草
39,白芷 桑枝
40,血竭 月季花
41,白及 马勃
42,菝葜 常山
43,积雪草 桃仁
44,丹参 菟丝子
45,侧柏叶 葶苈子
46,莲子 三七
47,川芎 青风藤
48,连翘 益智
49,蒺藜 桑枝
50,蒺藜 石榴皮
51,降香 紫苏梗
52,凌霄花 麻黄根
53,菝葜 续断
54,牛膝 夏枯草
55,鸡骨草 玫瑰花
56,甘草 山茱萸
57,水飞蓟 娑罗子
58,羌活 月季花
59,牛膝 仙茅
60,前胡 浙贝母
61,豆蔻 卷柏
62,车前草 牵牛子
63,广藿香 香橼
64,蒺藜 芫花
65,车前草 西洋参
66,百合 泽泻
67,木蝴蝶 南鹤虱
68,荷叶 香加皮
69,龙胆 麻黄
70,川芎 胖大海
71,桑枝 檀香
72,石菖蒲 预知子
73,化橘红 乳香
74,荆芥 橘核
75,蛇床子 薏苡仁
76,三颗针 威灵仙
77,黄柏 竹茹
78,两面针 益母草
79,黑芝麻 玫瑰花
80,甘松 橘核
81,赤芍 蒲黄
82,巴豆 玫瑰花
83,地骨皮 冬瓜皮
84,地肤子 射干
85,九里香 山茱萸
86,天竺黄 土木香
87,天麻 栀子
88,木贼 芫花
89,板蓝根 南鹤虱
90,地榆 绵萆薢
91,白鲜皮 娑罗子
92,急性子 西洋参
93,金沸草 三白草
94,何首乌 吴茱萸
95,威灵仙 银柴胡
96,白术 锁阳
97,射干 吴茱萸
98,山豆根 郁李仁
99,半枝莲 满山红
