0,柏子仁 荜澄茄
1,金果榄 王不留行
2,千里光 前胡
3,巴豆 桔梗
4,吴茱萸 小茴香
5,槐角 黄芪
6,穿山龙 穿心莲
7,淡竹叶 鸭跖草
8,桑白皮 芫花
9,砂仁 郁李仁
10,檀香 玄参
11,苦玄参 葶苈子
12,大血藤 乌梅
13,白扁豆 白薇
14,胖大海 珠子参
15,侧柏叶 满山红
16,补骨脂 香加皮
17,钩藤 黄芩
18,柴胡 牡荆叶
19,半枝莲 旋覆花
20,蒲黄 天竺黄
21,独活 青葙子
22,红参 山豆根
23,谷精草 紫草
24,橘核 龙眼肉
25,车前草 山楂
26,荜茇 黄柏
27,赤芍 鸡血藤
28,苍耳子 夏天无
29,乌药 香薷
30,九里香 青叶胆
31,白薇 栀子
32,沉香 槐角
33,白扁豆 大枣
34,白头翁 天冬
35,墨旱莲 天竺黄
36,谷精草 漏芦
37,络石藤 山茱萸
38,川乌 鱼腥草
39,防风 秦艽
40,丁香 马齿苋
41,川牛膝 麻黄
42,白芷 杜仲
43,人参叶 小蓟
44,丹参 红花
45,牛蒡子 夏天无
46,牛蒡子 肉桂
47,木通 茵陈
48,白头翁 大黄
49,天南星 蜘蛛香
50,黑豆 芦荟
51,柏子仁 漏芦
52,芦荟 佩兰
53,南鹤虱 苏合香
54,八角茴香 垂盆草
55,款冬花 薏苡仁
56,火麻仁 藕节
57,穿心莲 红景天
58,满山红 酸枣仁
59,赤小豆 砂仁
60,合欢皮 石榴皮
61,大枣 救必应
62,大蒜 佛手
63,钩藤 辣椒
64,肉豆蔻 柿蒂
65,茜草 蛇床子
66,补骨脂 吴茱萸
67,草乌 三七
68,巴豆 羌活
69,柴胡 刺五加
70,柏子仁 川木通
71,密蒙花 乌药
72,地榆 天麻
73,陈皮 肉桂
74,昆布 熟地黄
75,瓜蒌 桑白皮
76,白头翁 金果榄
77,白术 苦地丁
78,百合 麦冬
79,鹿衔草 罗汉果
80,两面针 太子参
81,海金沙 南五味子
82,板蓝根 合欢花
83,沉香 当药
84,草豆蔻 龙胆
85,小茴香 浙贝母
86,青叶胆 商陆
87,防风 罂粟壳
88,槐角 天南星
89,玉竹 紫花地丁
90,陈皮 黄芪
91,当归 玫瑰花
92,凌霄花 桑寄生
93,巴豆 胡黄连
94,白前 桑叶
95,蒲公英 菟丝子
96,芥子 苦地丁
97,连钱草 麦冬
98,淡竹叶 桔梗
99,常山 天竺黄
