0,沉香 芥子
1,番泻叶 鸡骨草
2,金银花 紫草
3,党参 绵萆薢
4,太子参 棕榈
5,牡荆叶 仙茅
6,草果 银柴胡
7,金银花 蒲公英
8,槐角 天冬
9,牵牛子 紫菀
10,马钱子 石榴皮
11,地骨皮 连钱草
12,板蓝根 紫菀
13,苦杏仁 亚麻子
14,淡竹叶 射干
15,水飞蓟 桃仁
16,草果 苏合香
17,地骨皮 旋覆花
18,大青叶 徐长卿
19,积雪草 桔梗
20,薄荷 泽兰
21,莱菔子 芫花
22,薤白 淫羊藿
23,千里光 檀香
24,枇杷叶 天花粉
25,安息香 瓜蒌
26,赤小豆 姜黄
27,西洋参 泽兰
28,地骨皮 拳参
29,虎杖 金樱子
30,当归 鸡血藤
31,白头翁 香加皮
32,草豆蔻 羌活
33,合欢花 昆布
34,何首乌 红花
35,巴豆 决明子
36,金钱草 芦荟
37,苦参 绵萆薢
38,桑枝 远志
39,苦参 小茴香
40,水飞蓟 野菊花
41,天南星 泽泻
42,前胡 苏合香
43,地榆 芥子
44,草乌 老鹳草
45,艾叶 九里香
46,薄荷 黑豆
47,肉苁蓉 洋金花
48,山茱萸 香附
49,蓖麻子 野木瓜
50,川牛膝 天南星
51,蓖麻子 月季花
52,菝葜 冬凌草
53,白前 亚麻子
54,穿心莲 仙鹤草
55,凌霄花 桑枝
56,半夏 大血藤
57,连翘 蔓荆子
58,丁公藤 郁金
59,拳参 苏合香
60,赤小豆 马齿苋
61,杠板归 骨碎补
62,降香 鱼腥草
63,槲寄生 薏苡仁
64,安息香 亚麻子
65,山药 熟地黄
66,白芷 马齿苋
67,黄柏 青叶胆
68,蒺藜 蔓荆子
69,覆盆子 黄蜀葵花
70,半边莲 蒺藜
71,花椒 灵芝
72,丁香 生姜
73,草果 香薷
74,川牛膝 荷叶
75,白茅根 昆布
76,薄荷 生地黄
77,防己 黑芝麻
78,木瓜 枳壳
79,芦根 生姜
80,蓖麻子 海金沙
81,黄精 桑叶
82,大青叶 夏枯草
83,川楝子 火麻仁
84,桑寄生 鱼腥草
85,马勃 青蒿
86,巴豆霜 枸杞子
87,马钱子 佩兰
88,黄柏 前胡
89,豆蔻 五加皮
90,生地黄 紫苏叶
91,草乌 满山红
92,续断 亚麻子
93,人参叶 肉豆蔻
94,肿节风 珠子参
95,枸杞子 海藻
96,穿山龙 黄蜀葵花
97,荆芥 苦木
98,陈皮 射干
99,甘松 牵牛子
