0,草果 王不留行
1,桑叶 山慈菇
2,金果榄 玫瑰花
3,车前草 罂粟壳
4,薄荷 蒲黄
5,狼毒 紫草
6,黄连 芫花
7,沉香 干姜
8,钩藤 薏苡仁
9,佛手 海风藤
10,丁公藤 西洋参
11,明党参 旋覆花
12,丁香 金银花
13,肉桂 夏天无
14,胡黄连 羌活
15,瓜蒌 三七
16,刀豆 满山红
17,莪术 玉竹
18,槟榔 月季花
19,闹羊花 酸枣仁
20,艾叶 黑芝麻
21,马钱子 辛夷
22,闹羊花 鱼腥草
23,柴胡 狼毒
24,槲寄生 辛夷
25,桂枝 南五味子
26,蓖麻子 姜黄
27,决明子 凌霄花
28,艾叶 白附子
29,红花 柿蒂
30,姜黄 小茴香
31,降香 紫花地丁
32,附子 海风藤
33,浮萍 金樱子
34,苦地丁 青叶胆
35,苏合香 五加皮
36,北刘寄奴 黑芝麻
37,独活 杠板归
38,黄山药 银柴胡
39,胡黄连 榼藤子
40,槟榔 柿蒂
41,川楝子 紫花地丁
42,柴胡 灵芝
43,穿山龙 金铁锁
44,穿山龙 谷精草
45,生地黄 夏枯草
46,连翘 香加皮
47,肉桂 山茱萸
48,麦芽 桑枝
49,筋骨草 苦楝皮
50,龙胆 威灵仙
51,丁公藤 酸枣仁
52,商陆 薏苡仁
53,满山红 柿蒂
54,大血藤 黄山药
55,生地黄 茵陈
56,苏合香 葶苈子
57,侧柏叶 老鹳草
58,槲寄生 芦根
59,苦参 香加皮
60,苦地丁 苦杏仁
61,百合 胡椒
62,荜澄茄 仙茅
63,川芎 土木香
64,三白草 王不留行
65,麻黄 威灵仙
66,黄蜀葵花 肿节风
67,川木通 锁阳
68,柿蒂 肿节风
69,槐角 棕榈
70,白前 月季花
71,灵芝 香薷
72,牛蒡子 锁阳
73,急性子 麻黄根
74,莱菔子 生姜
75,山楂 小茴香
76,化橘红 延胡索
77,白茅根 花椒
78,姜黄 女贞子
79,天竺黄 罂粟壳
80,荜茇 荆芥
81,丹参 桂枝
82,莲子 栀子
83,土茯苓 土木香
84,百部 胡黄连
85,刺五加 黄芩
86,山柰 薏苡仁
87,白附子 五味子
88,罗汉果 麻黄根
89,艾叶 苦楝皮
90,淡竹叶 凌霄花
91,黄精 土荆皮
92,马齿苋 蛇床子
93,赤芍 桂枝
94,姜黄 夏枯草
95,百部 吴茱萸
96,草乌 金沸草
97,红参 升麻
98,人参叶 延胡索
99,桔梗 桑叶
