0,忍冬藤 旋覆花
1,骨碎补 天冬
2,薄荷 人参
3,刺五加 麻黄根
4,大黄 苦木
5,安息香 淫羊藿
6,淡竹叶 荷叶
7,香附 紫苏叶
8,白芍 木香
9,莱菔子 竹茹
10,海金沙 仙鹤草
11,牡丹皮 乳香
12,垂盆草 鱼腥草
13,板蓝根 芦根
14,王不留行 洋金花
15,金果榄 泽兰
16,一枝黄花 预知子
17,水飞蓟 续断
18,牵牛子 知母
19,苦杏仁 水飞蓟
20,鹅不食草 续断
21,灵芝 麦冬
22,海风藤 黑豆
23,巴豆霜 独活
24,冬凌草 牵牛子
25,柴胡 徐长卿
26,草果 蛇床子
27,三白草 西洋参
28,半边莲 鸭跖草
29,丁香 决明子
30,合欢花 芥子
31,草乌 枸杞子
32,菝葜 枳壳
33,榼藤子 麦冬
34,丁香 苦参
35,枇杷叶 砂仁
36,大蓟 南五味子
37,葶苈子 吴茱萸
38,黄芩 土荆皮
39,刀豆 芦荟
40,升麻 石斛
41,合欢花 三颗针
42,土茯苓 细辛
43,连钱草 络石藤
44,鹅不食草 筋骨草
45,枸杞子 广藿香
46,桑白皮 益母草
47,干姜 金果榄
48,荜澄茄 麦芽
49,合欢皮 檀香
50,牛蒡子 远志
51,白附子 广藿香
52,人参 香薷
53,豆蔻 紫菀
54,娑罗子 月季花
55,地肤子 预知子
56,灯心草 附子
57,罗汉果 青皮
58,罗汉果 丝瓜络
59,莲子心 胖大海
60,党参 薏苡仁
61,桂枝 何首乌
62,藕节 威灵仙
63,川楝子 当归
64,小茴香 枳壳
65,苦玄参 玉竹
66,麦芽 益智
67,三白草 蜘蛛香
68,陈皮 紫苏梗
69,地肤子 三颗针
70,百部 马钱子
71,桑寄生 薏苡仁
72,远志 紫苏梗
73,何首乌 木贼
74,艾叶 红花
75,凌霄花 紫草
76,侧柏叶 泽兰
77,艾叶 三七
78,侧柏叶 黑芝麻
79,射干 皂角刺
80,白前 赤小豆
81,山柰 徐长卿
82,白茅根 瓜蒌
83,穿山龙 党参
84,附子 青风藤
85,水飞蓟 太子参
86,马钱子 麦芽
87,补骨脂 远志
88,半边莲 穿山龙
89,女贞子 山茱萸
90,豆蔻 红花
91,萹蓄 土茯苓
92,安息香 火麻仁
93,白茅根 大蓟
94,白茅根 石斛
95,太子参 土荆皮
96,巴豆 柏子仁
97,巴豆 四季青
98,刀豆 石韦
99,独一味 卷柏
