0,山豆根 苏木
1,百合 三七
2,麻黄根 水飞蓟
3,莪术 木香
4,芦荟 玫瑰花
5,大蒜 络石藤
6,槟榔 甘遂
7,板蓝根 连翘
8,大蓟 鸡冠花
9,火麻仁 金银花
10,番泻叶 南五味子
11,覆盆子 九里香
12,马勃 细辛
13,巴豆 积雪草
14,乌梅 益母草
15,金银花 满山红
16,防风 香加皮
17,川乌 穿心莲
18,木瓜 蛇床子
19,赤芍 蔓荆子
20,沉香 川楝子
21,丁香 豆蔻
22,柴胡 细辛
23,菝葜 黄蜀葵花
24,肉苁蓉 苏合香
25,豨莶草 仙茅
26,熟地黄 委陵菜
27,赤小豆 香橼
28,赤小豆 大血藤
29,菝葜 佛手
30,荷叶 桑叶
31,马齿苋 鱼腥草
32,川芎 柿蒂
33,大血藤 吴茱萸
34,青皮 桑叶
35,皂角刺 紫草
36,草乌 生地黄
37,草豆蔻 胡椒
38,广藿香 苏木
39,金铁锁 山茱萸
40,川芎 山柰
41,蓖麻子 蒲公英
42,前胡 夏枯草
43,钩藤 生姜
44,刀豆 槐角
45,合欢皮 莱菔子
46,桂枝 商陆
47,化橘红 橘核
48,防己 胡黄连
49,葛根 狼毒
50,女贞子 益母草
51,马齿苋 青皮
52,菟丝子 淫羊藿
53,卷柏 绵萆薢
54,黄芩 蒲黄
55,百部 牛蒡子
56,刀豆 千里光
57,柏子仁 浙贝母
58,柴胡 黄连
59,木贼 吴茱萸
60,大蒜 干姜
61,救必应 龙胆
62,苦楝皮 徐长卿
63,大蓟 佛手
64,红花 延胡索
65,瓜蒌 蒲黄
66,侧柏叶 桑叶
67,干姜 薤白
68,谷精草 麦冬
69,降香 卷柏
70,巴豆霜 肉桂
71,大黄 山茱萸
72,白薇 救必应
73,白芷 苦地丁
74,鹅不食草 野木瓜
75,苦玄参 血竭
76,山慈菇 栀子
77,豆蔻 桑叶
78,槐角 鱼腥草
79,谷精草 海藻
80,积雪草 鱼腥草
81,川楝子 夏天无
82,黄精 天竺黄
83,车前草 血竭
84,砂仁 一枝黄花
85,柏子仁 玫瑰花
86,沉香 麦冬
87,安息香 青叶胆
88,甘松 鸭跖草
89,半夏 薄荷
90,穿心莲 木瓜
91,莪术 两面针
92,莲子 蛇床子
93,苍术 款冬花
94,狼毒 肿节风
95,青风藤 罂粟壳
96,苦木 龙胆
97,络石藤 三颗针
98,黄连 决明子
99,肉豆蔻 射干
