0,柴胡 石斛
1,白鲜皮 天南星
2,穿山龙 小蓟
3,荜茇 芥子
4,佛手 蒲公英
5,草果 金铁锁
6,牵牛子 砂仁
7,续断 益母草
8,合欢皮 乳香
9,干姜 肉豆蔻
10,穿山龙 荆芥
11,苍耳子 亚麻子
12,骨碎补 金果榄
13,陈皮 川牛膝
14,络石藤 紫苏叶
15,白附子 黄连
16,大蓟 莲子心
17,肉桂 竹茹
18,青风藤 土荆皮
19,合欢皮 益智
20,白扁豆 石斛
21,萹蓄 皂角刺
22,蒺藜 决明子
23,罂粟壳 栀子
24,苦玄参 三七
25,漏芦 小蓟
26,车前草 干姜
27,苦杏仁 南五味子
28,南五味子 山药
29,钩藤 胡椒
30,金果榄 天花粉
31,菝葜 熟地黄
32,淡竹叶 防风
33,山慈菇 乌梅
34,瓜蒌 连钱草
35,桑寄生 天冬
36,金钱草 生姜
37,浮萍 人参
38,灵芝 委陵菜
39,骨碎补 满山红
40,冬凌草 射干
41,绵萆薢 肿节风
42,赤芍 亚麻子
43,川牛膝 绵萆薢
44,何首乌 皂角刺
45,五味子 延胡索
46,大黄 豨莶草
47,山茱萸 酸枣仁
48,降香 商陆
49,槲寄生 枳壳
50,川牛膝 降香
51,升麻 茵陈
52,槟榔 旋覆花
53,白芷 赤芍
54,乌药 远志
55,刀豆 山豆根
56,巴戟天 瓜蒌
57,红花 胡椒
58,荆芥 牡丹皮
59,合欢花 龙胆
60,藕节 野木瓜
61,苦地丁 委陵菜
62,青葙子 徐长卿
63,白头翁 郁李仁
64,半夏 牛膝
65,草果 天麻
66,地骨皮 杜仲
67,何首乌 徐长卿
68,南鹤虱 青风藤
69,大青叶 橘核
70,土荆皮 珠子参
71,牛蒡子 棕榈
72,芦荟 青叶胆
73,覆盆子 莲子心
74,牡荆叶 山慈菇
75,天竺黄 月季花
76,番泻叶 土茯苓
77,金银花 芫花
78,艾叶 天麻
79,灯心草 木蝴蝶
80,板蓝根 牡丹皮
81,诃子 金果榄
82,安息香 白头翁
83,苍耳子 谷精草
84,赤芍 两面针
85,荷叶 漏芦
86,草豆蔻 西洋参
87,乌药 香橼
88,海金沙 黑芝麻
89,两面针 枳壳
90,凌霄花 木贼
91,金银花 麦芽
92,羌活 夏枯草
93,秦艽 小茴香
94,艾叶 川乌
95,佩兰 乌梅
96,鸡冠花 木瓜
97,黄连 秦艽
98,木瓜 栀子
99,明党参 预知子
