0,苦杏仁 酸枣仁
1,莪术 何首乌
2,地榆 槐角
3,白蔹 老鹳草
4,杜仲 金沸草
5,柴胡 救必应
6,苦参 狼毒
7,地榆 丝瓜络
8,冬瓜皮 人参叶
9,珠子参 紫草
10,艾叶 太子参
11,玫瑰花 绵萆薢
12,罗汉果 娑罗子
13,蒲黄 豨莶草
14,狼毒 石韦
15,川乌 薏苡仁
16,萹蓄 玉竹
17,生姜 葶苈子
18,甘遂 皂角刺
19,川楝子 山慈菇
20,茜草 王不留行
21,漏芦 胖大海
22,荜茇 丁公藤
23,石韦 珠子参
24,香薷 紫菀
25,苍术 枇杷叶
26,地骨皮 蔓荆子
27,浮萍 使君子
28,苦杏仁 蒲黄
29,土木香 淫羊藿
30,淡竹叶 熟地黄
31,黑芝麻 两面针
32,半枝莲 泽泻
33,金铁锁 水飞蓟
34,白茅根 西洋参
35,地榆 血竭
36,芦荟 苏合香
37,连翘 山茱萸
38,丁香 紫草
39,石菖蒲 仙鹤草
40,浮萍 女贞子
41,杜仲 生姜
42,青叶胆 预知子
43,白蔹 土茯苓
44,钩藤 黑豆
45,莲子 延胡索
46,赤小豆 黑芝麻
47,大青叶 藁本
48,巴豆霜 化橘红
49,焦栀子 救必应
50,积雪草 太子参
51,板蓝根 独活
52,赤芍 橘核
53,合欢皮 棕榈
54,川楝子 冬凌草
55,青风藤 郁李仁
56,槲寄生 千里光
57,灵芝 土茯苓
58,桃仁 鸦胆子
59,麻黄根 青风藤
60,甘草 人参叶
61,乳香 天麻
62,草豆蔻 麻黄根
63,鸡冠花 菟丝子
64,半枝莲 冬瓜皮
65,枇杷叶 肉桂
66,丁香 黄连
67,板蓝根 蔓荆子
68,川楝子 牛膝
69,穿山龙 生姜
70,安息香 升麻
71,甘遂 天竺黄
72,安息香 降香
73,莱菔子 两面针
74,升麻 蜘蛛香
75,薄荷 合欢皮
76,芥子 紫花地丁
77,胖大海 桑叶
78,牡荆叶 石菖蒲
79,巴戟天 郁李仁
80,半边莲 三颗针
81,肉豆蔻 知母
82,川木通 升麻
83,合欢花 预知子
84,蛇床子 娑罗子
85,巴戟天 赤芍
86,白扁豆 莱菔子
87,豆蔻 墨旱莲
88,苦参 延胡索
89,八角茴香 海风藤
90,鸡骨草 薤白
91,谷精草 洋金花
92,萹蓄 蜘蛛香
93,鹅不食草 胖大海
94,鸦胆子 蜘蛛香
95,墨旱莲 使君子
96,独活 西洋参
97,谷精草 黑芝麻
98,番泻叶 藁本
99,大枣 三七
