0,胖大海 蒲公英
1,鸡血藤 枳壳
2,菝葜 水飞蓟
3,诃子 连钱草
4,橘核 路路通
5,白术 胡黄连
6,大枣 丁香
7,芦荟 枳壳
8,地榆 芦荟
9,合欢花 马齿苋
10,荜茇 川牛膝
11,常山 蔓荆子
12,九里香 千里光
13,木通 商陆
14,甘遂 紫花地丁
15,蒺藜 石菖蒲
16,白术 青皮
17,白术 车前草
18,瓜蒌 香附
19,丹参 枸杞子
20,薄荷 胡黄连
21,焦栀子 细辛
22,白附子 白蔹
23,半边莲 侧柏叶
24,侧柏叶 墨旱莲
25,白芷 大枣
26,青皮 小茴香
27,豆蔻 藁本
28,秦艽 薤白
29,连翘 紫花地丁
30,虎杖 苦玄参
31,芦荟 山茱萸
32,防风 虎杖
33,山楂 皂角刺
34,覆盆子 款冬花
35,百部 石菖蒲
36,两面针 夏天无
37,木香 牵牛子
38,冬凌草 香薷
39,防己 木贼
40,杜仲 九里香
41,救必应 委陵菜
42,厚朴 月季花
43,钩藤 委陵菜
44,娑罗子 香附
45,木贼 威灵仙
46,海风藤 黄山药
47,独一味 牡丹皮
48,莪术 郁李仁
49,急性子 乌梅
50,荷叶 苦地丁
51,海藻 蒲黄
52,半枝莲 黄芪
53,合欢皮 黄芩
54,山豆根 紫苏梗
55,南鹤虱 西洋参
56,大黄 牛膝
57,莪术 枳壳
58,合欢花 香薷
59,委陵菜 紫苏梗
60,桂枝 四季青
61,石斛 预知子
62,女贞子 牵牛子
63,白鲜皮 一枝黄花
64,巴豆霜 淡竹叶
65,木通 皂角刺
66,路路通 青叶胆
67,槲寄生 西洋参
68,金果榄 枳壳
69,半夏 砂仁
70,蒲公英 檀香
71,焦栀子 麻黄
72,金铁锁 玫瑰花
73,徐长卿 玄参
74,蓖麻子 穿山龙
75,秦艽 枳壳
76,天竺黄 徐长卿
77,墨旱莲 野菊花
78,鸡冠花 枇杷叶
79,绵萆薢 郁李仁
80,萹蓄 桂枝
81,委陵菜 乌药
82,荜茇 续断
83,荜澄茄 丁香
84,大叶紫珠 银柴胡
85,广藿香 槐角
86,百部 川牛膝
87,苍术 淫羊藿
88,白扁豆 密蒙花
89,甘松 豨莶草
90,防己 砂仁
91,金钱草 闹羊花
92,黄芩 凌霄花
93,洋金花 泽泻
94,八角茴香 五加皮
95,白术 刀豆
96,刀豆 苦玄参
97,拳参 鸭跖草
98,苦地丁 砂仁
99,白扁豆 青皮
