0,冬凌草 乌梅
1,川芎 穿山龙
2,石斛 天麻
3,苍术 干姜
4,萹蓄 芦荟
5,苦玄参 人参
6,决明子 血竭
7,胡黄连 淫羊藿
8,木蝴蝶 玉竹
9,香加皮 辛夷
10,苦参 青蒿
11,芦根 血竭
12,佛手 菊花
13,白头翁 鸭跖草
14,黑豆 救必应
15,金铁锁 天南星
16,黄芩 茜草
17,生地黄 香加皮
18,连钱草 丝瓜络
19,百部 钩藤
20,柿蒂 乌梅
21,白芷 广藿香
22,三棱 鱼腥草
23,狼毒 仙鹤草
24,艾叶 独一味
25,陈皮 槲寄生
26,白芷 浮萍
27,两面针 蒲黄
28,穿心莲 鹿衔草
29,蒺藜 紫苏叶
30,广藿香 羌活
31,浮萍 焦栀子
32,黄芪 金果榄
33,冬凌草 细辛
34,合欢花 紫草
35,四季青 郁金
36,土茯苓 郁李仁
37,虎杖 石斛
38,金铁锁 益智
39,五味子 预知子
40,白扁豆 苍术
41,冬瓜皮 延胡索
42,黄精 淫羊藿
43,连翘 两面针
44,火麻仁 淫羊藿
45,升麻 紫苏梗
46,蒺藜 三棱
47,金铁锁 芦根
48,白茅根 淫羊藿
49,北沙参 石韦
50,杠板归 黄山药
51,莲子 秦艽
52,旋覆花 一枝黄花
53,何首乌 黄芩
54,甘草 天花粉
55,白扁豆 槲寄生
56,牡荆叶 乌梅
57,柏子仁 皂角刺
58,芥子 升麻
59,救必应 小茴香
60,菊花 闹羊花
61,大血藤 大枣
62,合欢皮 绵萆薢
63,柏子仁 苏合香
64,北刘寄奴 冬凌草
65,枸杞子 玄参
66,骨碎补 人参叶
67,白蔹 黄蜀葵花
68,灯心草 独一味
69,射干 野木瓜
70,鸡骨草 罗汉果
71,白扁豆 鸭跖草
72,西洋参 浙贝母
73,黑豆 王不留行
74,花椒 千金子
75,白芍 金沸草
76,川楝子 连翘
77,安息香 佩兰
78,白鲜皮 牡丹皮
79,厚朴 珠子参
80,肉豆蔻 玄参
81,刀豆 牛膝
82,麦冬 密蒙花
83,黄精 豨莶草
84,百部 苍耳子
85,荆芥 香薷
86,焦栀子 荆芥
87,安息香 肉苁蓉
88,草果 熟地黄
89,龙胆 绵萆薢
90,龙胆 射干
91,草果 知母
92,白茅根 青皮
93,救必应 娑罗子
94,青风藤 仙鹤草
95,附子 马齿苋
96,独一味 甘松
97,款冬花 山茱萸
98,百合 马勃
99,苍耳子 焦栀子
