0,鹅不食草 夏天无
1,九里香 莱菔子
2,黄芪 绵萆薢
3,白附子 砂仁
4,茯苓 菊花
5,老鹳草 马钱子
6,丁香 小茴香
7,地肤子 野菊花
8,拳参 棕榈
9,草果 党参
10,桂枝 薤白
11,苦楝皮 鸭跖草
12,玉竹 浙贝母
13,芥子 土木香
14,麦芽 玄参
15,薄荷 桑叶
16,满山红 威灵仙
17,干姜 狼毒
18,白及 桑寄生
19,大血藤 海金沙
20,密蒙花 桑叶
21,草果 榼藤子
22,柴胡 独一味
23,降香 天花粉
24,莱菔子 麦冬
25,金银花 石菖蒲
26,密蒙花 天冬
27,鸡冠花 木蝴蝶
28,车前草 香橼
29,干姜 远志
30,胖大海 升麻
31,侧柏叶 秦艽
32,白头翁 乌梅
33,北刘寄奴 马勃
34,闹羊花 益母草
35,赤小豆 黄精
36,莲子心 木香
37,刀豆 甘松
38,垂盆草 一枝黄花
39,番泻叶 黄精
40,肉苁蓉 砂仁
41,穿心莲 谷精草
42,党参 竹茹
43,桂枝 蛇床子
44,巴豆霜 黑芝麻
45,苦玄参 羌活
46,檀香 枳壳
47,鸡骨草 肉桂
48,浮萍 红景天
49,花椒 羌活
50,芥子 菊花
51,佩兰 豨莶草
52,西洋参 竹茹
53,合欢皮 珠子参
54,辣椒 土木香
55,闹羊花 紫苏叶
56,黄蜀葵花 泽泻
57,藁本 姜黄
58,积雪草 佩兰
59,南五味子 苏合香
60,沉香 鱼腥草
61,金果榄 凌霄花
62,何首乌 太子参
63,白前 藁本
64,千金子 香橼
65,合欢皮 胖大海
66,柏子仁 陈皮
67,半边莲 红花
68,萹蓄 砂仁
69,苦地丁 牛膝
70,大叶紫珠 紫菀
71,白及 莱菔子
72,蒲黄 桑寄生
73,山豆根 小茴香
74,白前 黄连
75,白术 茵陈
76,骨碎补 莲子心
77,大蓟 芦荟
78,冬凌草 蒲公英
79,沉香 黄芪
80,络石藤 佩兰
81,黄柏 延胡索
82,丁香 前胡
83,苦杏仁 紫花地丁
84,草豆蔻 络石藤
85,红景天 葶苈子
86,大黄 瓜蒌
87,连钱草 徐长卿
88,巴豆 金樱子
89,降香 泽泻
90,板蓝根 络石藤
91,大叶紫珠 甘松
92,天冬 罂粟壳
93,诃子 连翘
94,青葙子 肉豆蔻
95,干姜 桑叶
96,半边莲 木贼
97,黄蜀葵花 细辛
98,麦冬 乌梅
99,辛夷 玉竹
