0,诃子 麦冬
1,洋金花 肿节风
2,萹蓄 赤小豆
3,薄荷 槟榔
4,木贼 西洋参
5,胡黄连 紫苏叶
6,芦荟 泽泻
7,川楝子 鸦胆子
8,独一味 榼藤子
9,半边莲 独一味
10,青葙子 太子参
11,牛膝 郁李仁
12,急性子 葶苈子
13,千金子 延胡索
14,人参 商陆
15,牡荆叶 豨莶草
16,人参叶 蜘蛛香
17,荷叶 羌活
18,白蔹 芥子
19,天麻 辛夷
20,佛手 鸡骨草
21,垂盆草 红花
22,急性子 莲子
23,龙胆 桑枝
24,附子 预知子
25,胡椒 明党参
26,佛手 鸡冠花
27,地骨皮 野木瓜
28,牵牛子 桃仁
29,积雪草 生姜
30,红参 三白草
31,巴豆霜 菊花
32,槟榔 紫花地丁
33,白前 藕节
34,山药 野菊花
35,积雪草 丝瓜络
36,鸡血藤 蒲公英
37,柏子仁 丁公藤
38,薄荷 山药
39,柏子仁 马勃
40,三棱 棕榈
41,穿心莲 金钱草
42,大黄 防己
43,荜茇 鱼腥草
44,金沸草 救必应
45,筋骨草 莱菔子
46,海风藤 珠子参
47,板蓝根 益母草
48,巴豆霜 款冬花
49,前胡 罂粟壳
50,草果 海藻
51,桂枝 人参
52,川木通 虎杖
53,虎杖 土木香
54,柏子仁 秦艽
55,大枣 徐长卿
56,安息香 白前
57,漏芦 水飞蓟
58,干姜 鱼腥草
59,地榆 茜草
60,冬瓜皮 昆布
61,白茅根 小蓟
62,大黄 茯苓
63,萹蓄 地骨皮
64,木瓜 香薷
65,益母草 郁李仁
66,杜仲 金樱子
67,常山 豆蔻
68,干姜 芫花
69,胡黄连 苦参
70,莲子心 细辛
71,八角茴香 马钱子
72,龙眼肉 柿蒂
73,党参 莲子
74,八角茴香 广藿香
75,黄柏 石斛
76,桑寄生 栀子
77,芥子 肉苁蓉
78,防风 桑叶
79,九里香 乌药
80,路路通 郁李仁
81,女贞子 薏苡仁
82,山药 皂角刺
83,北刘寄奴 补骨脂
84,黄芪 珠子参
85,谷精草 一枝黄花
86,两面针 牵牛子
87,柴胡 肉桂
88,百部 当归
89,连翘 山柰
90,冬瓜皮 委陵菜
91,八角茴香 金果榄
92,菝葜 四季青
93,穿心莲 苦杏仁
94,半夏 紫苏梗
95,百合 九里香
96,苍耳子 老鹳草
97,麻黄 香橼
98,红参 黄芪
99,川牛膝 苦玄参
