0,红景天 石斛
1,大叶紫珠 槐角
2,连钱草 三颗针
3,杠板归 人参
4,巴豆霜 焦栀子
5,枸杞子 香薷
6,马勃 洋金花
7,附子 九里香
8,豆蔻 槐角
9,刺五加 芦荟
10,浙贝母 珠子参
11,青风藤 石榴皮
12,白茅根 天冬
13,草豆蔻 槐角
14,山豆根 芫花
15,乌梅 蜘蛛香
16,苍术 石榴皮
17,桔梗 血竭
18,大青叶 红参
19,川楝子 木贼
20,山慈菇 山豆根
21,闹羊花 人参叶
22,石斛 淫羊藿
23,北刘寄奴 鸡冠花
24,密蒙花 藕节
25,细辛 郁金
26,广藿香 亚麻子
27,肉豆蔻 西洋参
28,黄山药 郁金
29,大蓟 焦栀子
30,谷精草 木蝴蝶
31,佩兰 拳参
32,海风藤 槐角
33,龙眼肉 益智
34,佛手 化橘红
35,灯心草 石韦
36,合欢皮 莲子心
37,白及 旋覆花
38,广藿香 火麻仁
39,菝葜 芥子
40,菝葜 萹蓄
41,天麻 小蓟
42,蓖麻子 三七
43,使君子 五加皮
44,合欢皮 漏芦
45,陈皮 马勃
46,钩藤 莱菔子
47,沉香 桂枝
48,陈皮 小蓟
49,灯心草 独活
50,莱菔子 木蝴蝶
51,络石藤 茜草
52,附子 南五味子
53,麻黄根 佩兰
54,苍术 三白草
55,槐角 青风藤
56,夏天无 野菊花
57,肉苁蓉 紫苏叶
58,枸杞子 花椒
59,虎杖 天花粉
60,苦楝皮 砂仁
61,鸡血藤 延胡索
62,火麻仁 商陆
63,路路通 蔓荆子
64,川乌 苦楝皮
65,金樱子 升麻
66,草豆蔻 酸枣仁
67,香加皮 续断
68,苦参 南五味子
69,补骨脂 天花粉
70,蓖麻子 漏芦
71,金银花 牛蒡子
72,甘草 金沸草
73,半夏 檀香
74,牵牛子 肿节风
75,骨碎补 木蝴蝶
76,佛手 黄连
77,山慈菇 山茱萸
78,川乌 酸枣仁
79,金沸草 决明子
80,苦木 芦根
81,麻黄根 续断
82,冬凌草 荆芥
83,急性子 柿蒂
84,草果 海风藤
85,厚朴 天竺黄
86,冬瓜皮 诃子
87,安息香 白及
88,骨碎补 黄连
89,化橘红 月季花
90,木通 紫苏叶
91,白薇 血竭
92,穿心莲 诃子
93,白茅根 黄芪
94,女贞子 野木瓜
95,百合 五味子
96,干姜 莲子
97,马钱子 木蝴蝶
98,白术 党参
99,荷叶 青葙子
