0,番泻叶 西洋参
1,苦参 西洋参
2,刀豆 浮萍
3,大青叶 青叶胆
4,芥子 延胡索
5,白芷 金樱子
6,杜仲 虎杖
7,牵牛子 青葙子
8,辣椒 珠子参
9,连钱草 牛蒡子
10,苍耳子 芥子
11,娑罗子 肿节风
12,槐角 两面针
13,石斛 香橼
14,闹羊花 肉桂
15,百部 细辛
16,冬凌草 皂角刺
17,当归 香薷
18,白薇 香橼
19,百合 桑白皮
20,九里香 天冬
21,青皮 益母草
22,金樱子 豨莶草
23,青风藤 洋金花
24,千里光 知母
25,虎杖 玫瑰花
26,蛇床子 香橼
27,茯苓 青风藤
28,使君子 竹茹
29,灯心草 胡椒
30,瓜蒌 黄连
31,委陵菜 乌梅
32,大叶紫珠 灵芝
33,苦参 莲子
34,山豆根 益母草
35,甘草 金铁锁
36,鸡冠花 罗汉果
37,丁香 续断
38,穿山龙 花椒
39,木瓜 女贞子
40,菝葜 使君子
41,白芷 肿节风
42,白头翁 肉豆蔻
43,小茴香 泽泻
44,当药 防己
45,桂枝 合欢花
46,檀香 益智
47,大血藤 连钱草
48,筋骨草 枇杷叶
49,明党参 葶苈子
50,侧柏叶 紫花地丁
51,五加皮 玉竹
52,大青叶 浮萍
53,半边莲 陈皮
54,红参 花椒
55,三颗针 洋金花
56,牛蒡子 石斛
57,大蒜 胡椒
58,女贞子 青葙子
59,防风 藁本
60,八角茴香 金沸草
61,白头翁 香附
62,荜澄茄 淡竹叶
63,荜茇 龙胆
64,急性子 栀子
65,委陵菜 香薷
66,苍术 金银花
67,百合 土荆皮
68,巴豆霜 漏芦
69,胡黄连 蛇床子
70,车前草 木通
71,莱菔子 山茱萸
72,半边莲 鹿衔草
73,地榆 桑叶
74,安息香 大血藤
75,射干 丝瓜络
76,红花 枳壳
77,杠板归 苏合香
78,丁公藤 胡黄连
79,沉香 葛根
80,鹿衔草 蒲黄
81,杠板归 莲子心
82,苦玄参 仙茅
83,常山 焦栀子
84,天竺黄 血竭
85,金钱草 两面针
86,花椒 亚麻子
87,三棱 蛇床子
88,甘遂 玫瑰花
89,金钱草 莲子
90,熟地黄 茵陈
91,川牛膝 合欢花
92,乳香 茵陈
93,石菖蒲 小蓟
94,茯苓 莲子
95,巴豆霜 甘遂
96,五加皮 罂粟壳
97,茯苓 血竭
98,马勃 五加皮
99,马勃 满山红
