0,萹蓄 厚朴
1,水飞蓟 薤白
2,谷精草 昆布
3,荷叶 鸡血藤
4,龙眼肉 芦根
5,黑芝麻 蒲公英
6,豆蔻 三棱
7,半枝莲 荆芥
8,沉香 大蒜
9,川乌 络石藤
10,鸡骨草 芥子
11,附子 金樱子
12,鱼腥草 远志
13,白芍 徐长卿
14,蛇床子 血竭
15,白术 青蒿
16,北刘寄奴 石韦
17,黄连 土荆皮
18,甘草 荷叶
19,常山 地榆
20,胡椒 紫花地丁
21,草乌 金樱子
22,肉桂 三棱
23,苍耳子 水飞蓟
24,茯苓 山药
25,乌药 野木瓜
26,大黄 生地黄
27,刺五加 苦地丁
28,拳参 小茴香
29,白鲜皮 威灵仙
30,白鲜皮 骨碎补
31,山慈菇 紫苏梗
32,甘松 枇杷叶
33,连翘 生姜
34,板蓝根 肿节风
35,黑豆 石韦
36,大枣 干姜
37,鸡骨草 郁李仁
38,干姜 石榴皮
39,巴豆 莪术
40,苦地丁 玫瑰花
41,三七 水飞蓟
42,橘核 旋覆花
43,淫羊藿 玉竹
44,牛蒡子 茵陈
45,槐角 秦艽
46,路路通 檀香
47,两面针 山茱萸
48,明党参 牡荆叶
49,苍耳子 天花粉
50,瓜蒌 鹿衔草
51,谷精草 太子参
52,桑叶 亚麻子
53,茜草 细辛
54,菝葜 仙茅
55,白芍 罂粟壳
56,防己 天花粉
57,徐长卿 旋覆花
58,川乌 地骨皮
59,白头翁 藕节
60,荜茇 南五味子
61,荜茇 苦楝皮
62,赤芍 钩藤
63,八角茴香 莱菔子
64,赤小豆 薏苡仁
65,红景天 商陆
66,菊花 香附
67,山药 夏天无
68,薄荷 急性子
69,甘草 罂粟壳
70,鸦胆子 延胡索
71,薄荷 旋覆花
72,川乌 三七
73,木通 牛蒡子
74,旋覆花 紫花地丁
75,老鹳草 肉苁蓉
76,茯苓 薏苡仁
77,芦根 天南星
78,半夏 芫花
79,香薷 薤白
80,丁香 黑豆
81,北刘寄奴 苦楝皮
82,广藿香 荷叶
83,甘遂 芦荟
84,白头翁 桃仁
85,沉香 洋金花
86,姜黄 棕榈
87,白蔹 乳香
88,钩藤 青皮
89,白薇 薤白
90,威灵仙 夏天无
91,黄芩 莱菔子
92,川乌 豨莶草
93,茜草 茵陈
94,巴豆霜 薄荷
95,独一味 预知子
96,丹参 莱菔子
97,八角茴香 冬凌草
98,杠板归 胖大海
99,厚朴 洋金花
