0,荜茇 荷叶
1,吴茱萸 薤白
2,黄山药 黄蜀葵花
3,金果榄 仙茅
4,白薇 升麻
5,青皮 三七
6,大枣 辛夷
7,番泻叶 益智
8,地肤子 花椒
9,苍术 菟丝子
10,金铁锁 五味子
11,海风藤 肉苁蓉
12,莪术 亚麻子
13,化橘红 千金子
14,半枝莲 前胡
15,白前 百部
16,槟榔 仙鹤草
17,三颗针 香加皮
18,千里光 远志
19,薄荷 娑罗子
20,川牛膝 明党参
21,金沸草 绵萆薢
22,刀豆 南五味子
23,冬瓜皮 甘草
24,地榆 冬瓜皮
25,丁香 佩兰
26,佛手 昆布
27,生姜 土荆皮
28,川楝子 大枣
29,明党参 羌活
30,甘草 土木香
31,白芷 蒲黄
32,干姜 藁本
33,沉香 蒲公英
34,地骨皮 苦木
35,川木通 紫草
36,木贼 檀香
37,白术 萹蓄
38,苦杏仁 丝瓜络
39,金钱草 麦芽
40,九里香 天花粉
41,半夏 荷叶
42,党参 肉桂
43,穿山龙 大黄
44,北刘寄奴 诃子
45,山药 紫菀
46,安息香 益母草
47,防风 淫羊藿
48,地肤子 天冬
49,黄蜀葵花 龙胆
50,陈皮 金铁锁
51,羌活 薏苡仁
52,生地黄 珠子参
53,藕节 商陆
54,山慈菇 山药
55,槐角 西洋参
56,干姜 南五味子
57,刺五加 鱼腥草
58,救必应 木瓜
59,水飞蓟 辛夷
60,马勃 前胡
61,两面针 乌药
62,救必应 莲子
63,灯心草 砂仁
64,北刘寄奴 苍术
65,北沙参 两面针
66,积雪草 小蓟
67,鸡冠花 昆布
68,忍冬藤 一枝黄花
69,鹿衔草 千里光
70,附子 土木香
71,半枝莲 两面针
72,丁公藤 葛根
73,麻黄 野菊花
74,艾叶 水飞蓟
75,川楝子 益母草
76,木瓜 天南星
77,番泻叶 射干
78,丁香 红花
79,麦芽 墨旱莲
80,菝葜 竹茹
81,玄参 泽兰
82,牵牛子 苏木
83,蓖麻子 玄参
84,鸭跖草 一枝黄花
85,槐角 枳壳
86,赤芍 桑寄生
87,南五味子 三颗针
88,白鲜皮 蛇床子
89,黄柏 蜘蛛香
90,浮萍 合欢皮
91,川芎 丁公藤
92,百部 小蓟
93,川芎 黑芝麻
94,罗汉果 乌药
95,八角茴香 厚朴
96,鹅不食草 山楂
97,木贼 皂角刺
98,姜黄 罂粟壳
99,川芎 野菊花
