0,泽泻 浙贝母
1,赤芍 马齿苋
2,黄柏 吴茱萸
3,罂粟壳 鱼腥草
4,苦地丁 紫花地丁
5,黄芪 泽兰
6,沉香 仙茅
7,谷精草 辛夷
8,槲寄生 木通
9,菟丝子 香薷
10,草果 小茴香
11,半边莲 麦芽
12,瓜蒌 香加皮
13,鸡冠花 熟地黄
14,赤小豆 锁阳
15,地肤子 虎杖
16,广藿香 玫瑰花
17,川牛膝 延胡索
18,苦玄参 茵陈
19,细辛 夏天无
20,赤小豆 商陆
21,白芍 莱菔子
22,芦荟 三白草
23,土荆皮 远志
24,薄荷 蓖麻子
25,北刘寄奴 莪术
26,佛手 荆芥
27,五味子 细辛
28,防己 鹿衔草
29,地肤子 防风
30,苍术 莲子心
31,女贞子 忍冬藤
32,白茅根 黄连
33,半边莲 益母草
34,槟榔 连翘
35,大青叶 四季青
36,金沸草 仙鹤草
37,鹅不食草 南五味子
38,大黄 拳参
39,白及 刺五加
40,筋骨草 薏苡仁
41,干姜 金银花
42,密蒙花 徐长卿
43,杜仲 石斛
44,草豆蔻 玫瑰花
45,诃子 玄参
46,一枝黄花 泽泻
47,辛夷 紫花地丁
48,合欢花 化橘红
49,金银花 仙鹤草
50,赤芍 苏木
51,卷柏 青叶胆
52,射干 四季青
53,白茅根 血竭
54,豆蔻 木瓜
55,大青叶 卷柏
56,杜仲 苦楝皮
57,金铁锁 酸枣仁
58,诃子 三棱
59,芦荟 娑罗子
60,莲子心 墨旱莲
61,白附子 木贼
62,艾叶 淫羊藿
63,橘核 麦芽
64,苦木 土荆皮
65,密蒙花 土茯苓
66,海藻 王不留行
67,柿蒂 延胡索
68,火麻仁 豨莶草
69,半夏 蜘蛛香
70,秦艽 益母草
71,三白草 锁阳
72,山慈菇 射干
73,丁香 木瓜
74,桑叶 栀子
75,独一味 黑豆
76,山豆根 酸枣仁
77,青叶胆 益母草
78,金樱子 麦芽
79,八角茴香 桔梗
80,沉香 黑芝麻
81,白附子 甘草
82,白附子 苦楝皮
83,北刘寄奴 酸枣仁
84,补骨脂 山茱萸
85,川楝子 枇杷叶
86,百部 蒲黄
87,独活 人参
88,诃子 龙胆
89,地骨皮 肉苁蓉
90,白鲜皮 香附
91,川乌 罗汉果
92,菊花 莲子
93,千里光 月季花
94,槟榔 砂仁
95,火麻仁 紫苏叶
96,灵芝 山豆根
97,苦木 千金子
98,川木通 谷精草
99,地骨皮 蒺藜
