0,丁香 木通
1,麦芽 野木瓜
2,鹿衔草 郁金
3,山豆根 泽兰
4,川木通 牵牛子
5,甘松 槲寄生
6,白芷 山茱萸
7,三颗针 三七
8,白芍 四季青
9,榼藤子 浙贝母
10,菊花 苦楝皮
11,白及 益智
12,百合 胖大海
13,娑罗子 续断
14,何首乌 夏天无
15,虎杖 麦冬
16,川牛膝 芫花
17,鸡血藤 山茱萸
18,狼毒 忍冬藤
19,红景天 苦楝皮
20,北沙参 川芎
21,葛根 徐长卿
22,皂角刺 珠子参
23,巴豆霜 鸡冠花
24,赤小豆 何首乌
25,干姜 桂枝
26,白茅根 苦杏仁
27,麻黄根 淫羊藿
28,白芍 合欢皮
29,板蓝根 黄芪
30,陈皮 决明子
31,地骨皮 栀子
32,地骨皮 细辛
33,荆芥 皂角刺
34,大青叶 马勃
35,虎杖 连翘
36,苍术 茯苓
37,赤小豆 仙鹤草
38,干姜 荷叶
39,赤小豆 络石藤
40,荜茇 防风
41,胡椒 藕节
42,辣椒 麻黄
43,姜黄 青叶胆
44,罗汉果 水飞蓟
45,白头翁 槟榔
46,蒲公英 使君子
47,黄精 旋覆花
48,半枝莲 锁阳
49,黄芪 女贞子
50,牛膝 石榴皮
51,大蒜 黄山药
52,青葙子 山药
53,广藿香 千金子
54,姜黄 土荆皮
55,补骨脂 甘草
56,大青叶 胖大海
57,侧柏叶 郁金
58,百合 积雪草
59,巴豆霜 救必应
60,野菊花 益智
61,槟榔 甘草
62,独一味 吴茱萸
63,附子 夏天无
64,陈皮 莱菔子
65,川木通 续断
66,钩藤 野菊花
67,佛手 黄柏
68,青风藤 肉桂
69,蓖麻子 土木香
70,忍冬藤 珠子参
71,灵芝 麻黄根
72,黄芪 马钱子
73,姜黄 麦冬
74,芦根 生地黄
75,决明子 肉苁蓉
76,蓖麻子 王不留行
77,路路通 胖大海
78,荜茇 鹿衔草
79,九里香 栀子
80,萹蓄 佛手
81,黄精 鸡骨草
82,大青叶 羌活
83,杜仲 茜草
84,白前 仙鹤草
85,化橘红 龙胆
86,菝葜 南鹤虱
87,草豆蔻 吴茱萸
88,石韦 菟丝子
89,鸡骨草 丝瓜络
90,焦栀子 苦木
91,苏木 西洋参
92,大叶紫珠 夏天无
93,百合 甘草
94,常山 葛根
95,川楝子 金果榄
96,草乌 花椒
97,侧柏叶 降香
98,刀豆 牛蒡子
99,老鹳草 皂角刺
