0,花椒 凌霄花
1,荆芥 血竭
2,白芷 黄连
3,龙眼肉 土茯苓
4,川芎 月季花
5,菝葜 大叶紫珠
6,草果 千金子
7,蓖麻子 佩兰
8,火麻仁 麻黄
9,甘草 乌药
10,垂盆草 虎杖
11,穿山龙 人参叶
12,白蔹 芦荟
13,金果榄 女贞子
14,柴胡 肿节风
15,秦艽 香附
16,三棱 薏苡仁
17,瓜蒌 射干
18,柏子仁 筋骨草
19,诃子 麻黄
20,艾叶 银柴胡
21,草乌 茜草
22,三白草 茵陈
23,甘遂 藕节
24,鹅不食草 泽兰
25,蒺藜 土荆皮
26,荆芥 远志
27,板蓝根 续断
28,麻黄 蒲黄
29,海风藤 降香
30,苦参 水飞蓟
31,川木通 乳香
32,积雪草 明党参
33,牛膝 芫花
34,北刘寄奴 牛蒡子
35,川楝子 野木瓜
36,何首乌 金沸草
37,垂盆草 牛蒡子
38,藁本 连翘
39,红参 紫苏梗
40,香附 肿节风
41,百合 芦荟
42,谷精草 乌药
43,当药 青蒿
44,百部 薄荷
45,蒲黄 升麻
46,佛手 两面针
47,白前 木贼
48,安息香 柴胡
49,穿心莲 血竭
50,莱菔子 肉桂
51,木香 泽泻
52,北刘寄奴 青葙子
53,当药 榼藤子
54,昆布 三白草
55,川楝子 大蒜
56,筋骨草 旋覆花
57,蒲黄 玄参
58,干姜 银柴胡
59,山豆根 郁金
60,槲寄生 生地黄
61,黄芪 小茴香
62,附子 香薷
63,补骨脂 益智
64,甘遂 四季青
65,白茅根 野木瓜
66,蒲公英 锁阳
67,野木瓜 泽泻
68,白薇 浙贝母
69,白芷 菟丝子
70,当归 天竺黄
71,天竺黄 知母
72,路路通 肿节风
73,牡荆叶 辛夷
74,鸡血藤 莲子心
75,沉香 土荆皮
76,薄荷 大叶紫珠
77,蓖麻子 乌梅
78,娑罗子 野木瓜
79,巴豆 豨莶草
80,北刘寄奴 马钱子
81,白头翁 茯苓
82,香橼 淫羊藿
83,薄荷 威灵仙
84,檀香 威灵仙
85,白蔹 羌活
86,胖大海 秦艽
87,白芍 天冬
88,红景天 旋覆花
89,佛手 香加皮
90,满山红 鸭跖草
91,甘草 夏天无
92,独活 罂粟壳
93,鹿衔草 土荆皮
94,菝葜 白及
95,青叶胆 桑枝
96,苦地丁 麦冬
97,穿山龙 莪术
98,卷柏 肿节风
99,独活 老鹳草
