0,红参 决明子
1,辣椒 芫花
2,川芎 夏枯草
3,沉香 麦芽
4,苦木 山柰
5,卷柏 肉豆蔻
6,半夏 三白草
7,穿心莲 南鹤虱
8,菊花 千金子
9,罗汉果 鱼腥草
10,蒲公英 桑枝
11,干姜 三白草
12,杜仲 槲寄生
13,白附子 桑枝
14,旋覆花 洋金花
15,菝葜 紫苏梗
16,白附子 何首乌
17,泽泻 棕榈
18,番泻叶 小茴香
19,佩兰 益母草
20,海金沙 筋骨草
21,巴豆 金银花
22,蒺藜 凌霄花
23,藕节 月季花
24,金沸草 生姜
25,木香 青风藤
26,三颗针 小茴香
27,葛根 青叶胆
28,白头翁 乌药
29,麦冬 商陆
30,肉苁蓉 土荆皮
31,降香 狼毒
32,地骨皮 佩兰
33,白芷 薤白
34,百部 菟丝子
35,大青叶 丹参
36,黄连 麦冬
37,苦参 竹茹
38,路路通 青蒿
39,狼毒 山楂
40,木蝴蝶 桑枝
41,丁香 海风藤
42,马勃 天麻
43,连钱草 野菊花
44,白头翁 鹅不食草
45,丹参 马钱子
46,萹蓄 沉香
47,瓜蒌 绵萆薢
48,青蒿 天竺黄
49,款冬花 石斛
50,菝葜 地骨皮
51,千金子 一枝黄花
52,白薇 白芷
53,菊花 肉苁蓉
54,菝葜 茜草
55,木贼 郁金
56,火麻仁 蒲黄
57,肉苁蓉 蛇床子
58,百部 胖大海
59,茯苓 茵陈
60,三颗针 菟丝子
61,榼藤子 枇杷叶
62,刀豆 瓜蒌
63,刺五加 威灵仙
64,牛蒡子 青葙子
65,连翘 天花粉
66,蒲公英 王不留行
67,干姜 满山红
68,独一味 水飞蓟
69,冬瓜皮 金银花
70,北刘寄奴 川乌
71,牛蒡子 栀子
72,灯心草 亚麻子
73,麦冬 绵萆薢
74,苦玄参 泽兰
75,桑叶 仙鹤草
76,豆蔻 杜仲
77,大叶紫珠 桑枝
78,拳参 浙贝母
79,菝葜 九里香
80,草乌 山楂
81,榼藤子 肉豆蔻
82,急性子 泽泻
83,麦冬 血竭
84,连翘 龙眼肉
85,穿心莲 积雪草
86,白头翁 侧柏叶
87,徐长卿 棕榈
88,茜草 皂角刺
89,卷柏 络石藤
90,花椒 芦荟
91,昆布 青葙子
92,穿山龙 青蒿
93,草豆蔻 藕节
94,牛膝 葶苈子
95,木贼 桑寄生
96,草豆蔻 麦芽
97,木香 茵陈
98,千里光 茵陈
99,板蓝根 佛手
