0,灯心草 紫草
1,白前 半枝莲
2,大黄 乳香
3,莲子 枳壳
4,苍耳子 黑芝麻
5,大青叶 野木瓜
6,白芍 苦木
7,射干 小蓟
8,两面针 远志
9,黑芝麻 密蒙花
10,凌霄花 牡丹皮
11,罗汉果 木蝴蝶
12,连翘 野木瓜
13,补骨脂 佩兰
14,金铁锁 牡荆叶
15,车前草 三颗针
16,黄芩 威灵仙
17,蒲黄 乳香
18,苍术 罂粟壳
19,忍冬藤 仙茅
20,焦栀子 芥子
21,草豆蔻 赤芍
22,八角茴香 豨莶草
23,当药 太子参
24,甘遂 丝瓜络
25,榼藤子 银柴胡
26,常山 菟丝子
27,乳香 香薷
28,巴豆霜 金银花
29,山慈菇 石斛
30,白附子 厚朴
31,草果 茯苓
32,川乌 续断
33,侧柏叶 党参
34,葛根 前胡
35,玫瑰花 佩兰
36,地榆 黑芝麻
37,丹参 木瓜
38,榼藤子 小茴香
39,白薇 旋覆花
40,蒲公英 三棱
41,地骨皮 菟丝子
42,石斛 银柴胡
43,筋骨草 升麻
44,川木通 急性子
45,丝瓜络 土茯苓
46,巴豆 苦地丁
47,槐角 浙贝母
48,王不留行 野木瓜
49,莲子心 木瓜
50,三七 淫羊藿
51,白前 豆蔻
52,槟榔 香加皮
53,党参 骨碎补
54,虎杖 玄参
55,肉桂 栀子
56,覆盆子 锁阳
57,桑寄生 棕榈
58,刀豆 菊花
59,木蝴蝶 升麻
60,灯心草 路路通
61,半边莲 鹅不食草
62,麦芽 土茯苓
63,川楝子 黄精
64,急性子 天竺黄
65,藁本 葛根
66,垂盆草 浙贝母
67,榼藤子 肉苁蓉
68,降香 珠子参
69,南五味子 预知子
70,菊花 青叶胆
71,槐角 茜草
72,金果榄 石斛
73,百合 连钱草
74,金银花 徐长卿
75,土木香 竹茹
76,白及 瓜蒌
77,黄蜀葵花 九里香
78,地骨皮 丝瓜络
79,何首乌 使君子
80,积雪草 蛇床子
81,槟榔 野木瓜
82,枸杞子 筋骨草
83,海风藤 槲寄生
84,丹参 野菊花
85,肉苁蓉 旋覆花
86,川牛膝 苦木
87,草乌 西洋参
88,四季青 野菊花
89,荜澄茄 甘草
90,榼藤子 香橼
91,昆布 山慈菇
92,白扁豆 浮萍
93,车前草 牡荆叶
94,干姜 绵萆薢
95,白鲜皮 土木香
96,鹿衔草 柿蒂
97,合欢皮 天竺黄
98,谷精草 石斛
99,甘草 桔梗
