0,白头翁 瓜蒌
1,槟榔 天冬
2,马齿苋 山药
3,萹蓄 枇杷叶
4,半枝莲 广藿香
5,合欢花 玉竹
6,人参 栀子
7,赤芍 牛蒡子
8,谷精草 马齿苋
9,白茅根 半边莲
10,草豆蔻 谷精草
11,桑寄生 威灵仙
12,木贼 蒲黄
13,防己 玄参
14,白薇 防己
15,诃子 人参叶
16,小蓟 栀子
17,续断 月季花
18,槲寄生 苏木
19,白及 陈皮
20,红景天 木蝴蝶
21,蒲黄 天麻
22,金沸草 紫菀
23,北沙参 款冬花
24,苦玄参 千里光
25,黄柏 千金子
26,金果榄 乌梅
27,胖大海 山慈菇
28,芦荟 珠子参
29,柏子仁 芦根
30,茜草 浙贝母
31,鹅不食草 辛夷
32,板蓝根 威灵仙
33,预知子 枳壳
34,萹蓄 鱼腥草
35,大黄 紫花地丁
36,北刘寄奴 草乌
37,鹿衔草 罂粟壳
38,黄柏 王不留行
39,鹅不食草 茯苓
40,秦艽 桑白皮
41,龙眼肉 月季花
42,款冬花 小茴香
43,白扁豆 木贼
44,救必应 蛇床子
45,决明子 拳参
46,四季青 竹茹
47,茯苓 委陵菜
48,黄连 辛夷
49,白薇 香加皮
50,萹蓄 马齿苋
51,胡黄连 鸡血藤
52,金果榄 苦杏仁
53,玫瑰花 洋金花
54,花椒 苦地丁
55,木香 生姜
56,谷精草 酸枣仁
57,白前 皂角刺
58,榼藤子 牛膝
59,冬凌草 昆布
60,独活 黄蜀葵花
61,木贼 土荆皮
62,防风 山慈菇
63,龙眼肉 肿节风
64,防己 生姜
65,侧柏叶 广藿香
66,荜茇 紫苏叶
67,枸杞子 黑豆
68,荷叶 南鹤虱
69,穿山龙 灯心草
70,川牛膝 牵牛子
71,苦参 浙贝母
72,白及 鹿衔草
73,马钱子 郁金
74,藁本 委陵菜
75,白芍 郁金
76,独活 洋金花
77,附子 紫花地丁
78,金沸草 款冬花
79,白薇 合欢皮
80,蓖麻子 地肤子
81,地肤子 青叶胆
82,降香 玉竹
83,常山 卷柏
84,黑芝麻 紫菀
85,半枝莲 紫苏叶
86,洋金花 紫草
87,救必应 灵芝
88,安息香 鱼腥草
89,大枣 细辛
90,柴胡 亚麻子
91,附子 砂仁
92,川乌 商陆
93,白薇 菊花
94,玄参 罂粟壳
95,红参 一枝黄花
96,白前 苏木
97,鸡冠花 桑白皮
98,牛蒡子 羌活
99,艾叶 茵陈
