0,地肤子 芫花
1,白芍 狼毒
2,海风藤 芥子
3,白头翁 川芎
4,鸡冠花 金钱草
5,冬凌草 金钱草
6,熟地黄 天南星
7,板蓝根 大蓟
8,安息香 桑枝
9,石菖蒲 葶苈子
10,安息香 补骨脂
11,黄柏 菊花
12,龙胆 夏枯草
13,灵芝 佩兰
14,马勃 麦冬
15,山药 血竭
16,赤小豆 当药
17,胖大海 夏枯草
18,番泻叶 合欢皮
19,千里光 青叶胆
20,冬凌草 香附
21,芥子 熟地黄
22,蒲公英 商陆
23,安息香 吴茱萸
24,山药 乌梅
25,苏合香 棕榈
26,冬凌草 芦根
27,大蓟 柿蒂
28,细辛 紫苏梗
29,金钱草 胖大海
30,刀豆 秦艽
31,金樱子 紫花地丁
32,芦根 紫草
33,白及 常山
34,安息香 牵牛子
35,南五味子 鸦胆子
36,胡黄连 积雪草
37,龙胆 野木瓜
38,积雪草 商陆
39,草乌 金铁锁
40,桔梗 山茱萸
41,白鲜皮 棕榈
42,金钱草 凌霄花
43,淡竹叶 桑寄生
44,牛膝 月季花
45,狼毒 一枝黄花
46,胡椒 徐长卿
47,麻黄根 肉苁蓉
48,钩藤 夏天无
49,蛇床子 苏木
50,芦荟 威灵仙
51,胡黄连 前胡
52,地骨皮 黄柏
53,鸡冠花 西洋参
54,板蓝根 槲寄生
55,赤小豆 九里香
56,大蒜 四季青
57,荜茇 绵萆薢
58,白鲜皮 生地黄
59,金钱草 鹿衔草
60,大血藤 海藻
61,川木通 鹅不食草
62,杠板归 益智
63,月季花 紫菀
64,柏子仁 青皮
65,合欢花 旋覆花
66,罂粟壳 紫花地丁
67,沉香 独一味
68,豆蔻 龙眼肉
69,大青叶 知母
70,龙胆 泽泻
71,牡荆叶 青皮
72,黄柏 泽兰
73,半夏 川楝子
74,芦根 郁李仁
75,藁本 桃仁
76,委陵菜 泽兰
77,独活 两面针
78,莲子心 罗汉果
79,肉苁蓉 泽兰
80,安息香 金沸草
81,黄精 前胡
82,半边莲 黄柏
83,大蓟 谷精草
84,藁本 茵陈
85,苍术 淡竹叶
86,枸杞子 蛇床子
87,白芷 虎杖
88,百部 知母
89,肉豆蔻 亚麻子
90,天麻 鱼腥草
91,闹羊花 丝瓜络
92,救必应 牛膝
93,甘遂 小蓟
94,苍术 穿山龙
95,藁本 木蝴蝶
96,委陵菜 五味子
97,半边莲 千里光
98,夏天无 紫菀
99,黑豆 芦根
