0,胡椒 淫羊藿
1,穿心莲 木蝴蝶
2,海风藤 仙鹤草
3,穿心莲 浮萍
4,川木通 射干
5,大蓟 鹅不食草
6,桂枝 蒲公英
7,红参 连翘
8,防风 千里光
9,百合 豨莶草
10,补骨脂 茵陈
11,墨旱莲 乳香
12,生姜 肿节风
13,山茱萸 石菖蒲
14,诃子 五加皮
15,地肤子 女贞子
16,草乌 合欢花
17,肉桂 玉竹
18,党参 花椒
19,苦玄参 郁李仁
20,谷精草 秦艽
21,刀豆 豨莶草
22,淡竹叶 竹茹
23,罗汉果 木通
24,麻黄根 旋覆花
25,大蒜 金果榄
26,莲子 佩兰
27,合欢皮 连翘
28,杠板归 两面针
29,莲子 野菊花
30,茯苓 玫瑰花
31,垂盆草 土荆皮
32,大黄 天麻
33,木香 鸦胆子
34,大蓟 山楂
35,荜茇 生姜
36,菝葜 葛根
37,麻黄 小茴香
38,花椒 牡丹皮
39,灯心草 黑豆
40,马齿苋 薤白
41,金果榄 三七
42,藁本 羌活
43,石斛 益智
44,大青叶 茯苓
45,卷柏 仙茅
46,甘草 杠板归
47,娑罗子 浙贝母
48,檀香 天冬
49,苍耳子 泽兰
50,大黄 闹羊花
51,白茅根 何首乌
52,连翘 芦荟
53,三棱 益智
54,鹿衔草 麻黄
55,菊花 玉竹
56,水飞蓟 紫草
57,干姜 前胡
58,豆蔻 山药
59,荷叶 菊花
60,地骨皮 红花
61,枇杷叶 月季花
62,枸杞子 化橘红
63,川芎 大血藤
64,桑寄生 浙贝母
65,白芷 枸杞子
66,桑枝 太子参
67,巴戟天 苍耳子
68,黄芩 檀香
69,鹅不食草 一枝黄花
70,何首乌 女贞子
71,熟地黄 益母草
72,降香 山楂
73,龙眼肉 肉豆蔻
74,密蒙花 水飞蓟
75,甘草 野菊花
76,草乌 独一味
77,老鹳草 紫苏梗
78,菝葜 凌霄花
79,鸡骨草 鱼腥草
80,荜茇 香附
81,常山 枇杷叶
82,覆盆子 甘草
83,鹅不食草 黄芪
84,北刘寄奴 鹅不食草
85,姜黄 四季青
86,桔梗 香薷
87,红景天 密蒙花
88,白芷 威灵仙
89,枸杞子 香附
90,桃仁 淫羊藿
91,刀豆 钩藤
92,车前草 麦冬
93,灯心草 合欢花
94,积雪草 牡丹皮
95,金果榄 青葙子
96,大枣 蔓荆子
97,防风 黄精
98,红景天 昆布
99,钩藤 橘核
