0,灯心草 木贼
1,白前 莲子
2,牛膝 威灵仙
3,半边莲 川牛膝
4,大蓟 槲寄生
5,荜茇 独一味
6,辣椒 路路通
7,巴豆 香附
8,柴胡 土茯苓
9,枇杷叶 紫花地丁
10,薄荷 罂粟壳
11,安息香 西洋参
12,灵芝 香加皮
13,车前草 三白草
14,灯心草 桑枝
15,白蔹 蛇床子
16,车前草 橘核
17,半边莲 槐角
18,玫瑰花 乌药
19,诃子 马齿苋
20,大青叶 大蒜
21,百部 黄精
22,一枝黄花 郁李仁
23,莲子心 续断
24,海藻 金钱草
25,苦楝皮 西洋参
26,草乌 荆芥
27,罗汉果 薏苡仁
28,车前草 银柴胡
29,苦参 淫羊藿
30,补骨脂 柴胡
31,川乌 老鹳草
32,芥子 棕榈
33,柏子仁 救必应
34,川牛膝 党参
35,白术 莲子心
36,羌活 香薷
37,谷精草 益母草
38,白扁豆 桑叶
39,半夏 大黄
40,肉桂 太子参
41,山慈菇 一枝黄花
42,龙眼肉 青蒿
43,佛手 山楂
44,甘遂 合欢皮
45,凌霄花 木瓜
46,槲寄生 牛膝
47,赤芍 当药
48,党参 牛膝
49,石榴皮 血竭
50,野菊花 罂粟壳
51,吴茱萸 细辛
52,三七 天花粉
53,骨碎补 苦参
54,半边莲 豨莶草
55,香薷 枳壳
56,浮萍 野菊花
57,三棱 石榴皮
58,杠板归 王不留行
59,密蒙花 蒲黄
60,闹羊花 桃仁
61,莱菔子 珠子参
62,巴戟天 茜草
63,草乌 连钱草
64,番泻叶 五加皮
65,使君子 栀子
66,补骨脂 麦芽
67,青葙子 土茯苓
68,甘草 苦楝皮
69,青风藤 蜘蛛香
70,菝葜 生姜
71,荜茇 三白草
72,菊花 土木香
73,白附子 葶苈子
74,荆芥 土荆皮
75,覆盆子 鹿衔草
76,化橘红 苦玄参
77,花椒 菟丝子
78,夏枯草 仙鹤草
79,三七 射干
80,板蓝根 拳参
81,玉竹 珠子参
82,淡竹叶 降香
83,蛇床子 苏合香
84,白鲜皮 荷叶
85,巴豆霜 鹅不食草
86,厚朴 石韦
87,漏芦 射干
88,五加皮 辛夷
89,黑芝麻 四季青
90,鹿衔草 青风藤
91,九里香 南鹤虱
92,白芷 半枝莲
93,柴胡 焦栀子
94,荆芥 木蝴蝶
95,地肤子 救必应
96,北刘寄奴 火麻仁
97,独活 金钱草
98,骨碎补 一枝黄花
99,地骨皮 小茴香
