0,海风藤 柿蒂
1,鸡血藤 薏苡仁
2,车前草 青风藤
3,川牛膝 地榆
4,葛根 枳壳
5,半边莲 槟榔
6,钩藤 徐长卿
7,当药 生姜
8,山楂 蛇床子
9,党参 木贼
10,独活 黄柏
11,昆布 升麻
12,女贞子 紫苏梗
13,红景天 月季花
14,北刘寄奴 川芎
15,苦杏仁 马钱子
16,金钱草 青叶胆
17,丁香 蜘蛛香
18,萹蓄 西洋参
19,丁香 虎杖
20,川乌 昆布
21,蒺藜 辛夷
22,薏苡仁 玉竹
23,金铁锁 木蝴蝶
24,娑罗子 菟丝子
25,丁公藤 山豆根
26,肉苁蓉 酸枣仁
27,赤小豆 石榴皮
28,防己 青葙子
29,积雪草 紫草
30,积雪草 急性子
31,野菊花 茵陈
32,昆布 檀香
33,槐角 黄山药
34,半枝莲 北刘寄奴
35,桑叶 苏木
36,佛手 莲子
37,地肤子 仙鹤草
38,沉香 桑枝
39,荜澄茄 忍冬藤
40,红景天 天南星
41,半夏 紫花地丁
42,淡竹叶 南五味子
43,百部 丝瓜络
44,谷精草 苦木
45,连钱草 香附
46,桑叶 鸭跖草
47,枸杞子 蔓荆子
48,肉苁蓉 鸭跖草
49,蛇床子 天冬
50,漏芦 麻黄根
51,艾叶 麦芽
52,八角茴香 桑枝
53,常山 四季青
54,当药 鹿衔草
55,胡椒 土茯苓
56,虎杖 乌药
57,白及 麻黄根
58,防己 桂枝
59,灯心草 牡丹皮
60,杜仲 明党参
61,川乌 玄参
62,骨碎补 金钱草
63,五加皮 夏枯草
64,苏木 葶苈子
65,天麻 香加皮
66,老鹳草 竹茹
67,百部 桑白皮
68,沉香 枸杞子
69,蔓荆子 水飞蓟
70,大蓟 漏芦
71,决明子 乌梅
72,木贼 桑白皮
73,草豆蔻 明党参
74,红参 射干
75,白蔹 木贼
76,四季青 知母
77,白头翁 五味子
78,沉香 三颗针
79,龙眼肉 三颗针
80,穿山龙 天南星
81,天竺黄 薏苡仁
82,骨碎补 野菊花
83,白茅根 夏天无
84,牡荆叶 淫羊藿
85,荜茇 大枣
86,马齿苋 藕节
87,木瓜 三棱
88,苦木 玫瑰花
89,莱菔子 麦芽
90,络石藤 土木香
91,冬瓜皮 五加皮
92,黄精 丝瓜络
93,诃子 枳壳
94,甘草 木贼
95,莱菔子 泽兰
96,常山 大叶紫珠
97,半枝莲 延胡索
98,山柰 续断
99,海金沙 芦荟
