0,肉豆蔻 王不留行
1,红景天 黄柏
2,黑芝麻 木贼
3,茯苓 预知子
4,半边莲 红参
5,蒺藜 连翘
6,草果 葛根
7,何首乌 苦玄参
8,荜茇 甘遂
9,鸡骨草 芦荟
10,半枝莲 马钱子
11,肉豆蔻 天南星
12,龙胆 菟丝子
13,莪术 升麻
14,川楝子 夏枯草
15,刺五加 苦木
16,太子参 益母草
17,川木通 藁本
18,白术 大枣
19,垂盆草 木瓜
20,荜澄茄 仙鹤草
21,豆蔻 拳参
22,穿山龙 葶苈子
23,苏合香 玄参
24,蒺藜 细辛
25,黄蜀葵花 五加皮
26,白茅根 细辛
27,厚朴 天花粉
28,麻黄 紫菀
29,拳参 续断
30,丹参 丁公藤
31,连翘 灵芝
32,萹蓄 胖大海
33,黄芪 三颗针
34,白薇 姜黄
35,合欢皮 豨莶草
36,满山红 桑寄生
37,荆芥 威灵仙
38,两面针 使君子
39,补骨脂 一枝黄花
40,半边莲 忍冬藤
41,党参 虎杖
42,百部 三颗针
43,枇杷叶 小茴香
44,山豆根 生地黄
45,狼毒 天竺黄
46,大叶紫珠 救必应
47,金钱草 千金子
48,北沙参 红参
49,柏子仁 豨莶草
50,姜黄 苏合香
51,连翘 玫瑰花
52,细辛 芫花
53,地肤子 熟地黄
54,苦木 牛膝
55,独活 豨莶草
56,垂盆草 南鹤虱
57,菊花 紫苏叶
58,火麻仁 益智
59,苏木 洋金花
60,瓜蒌 合欢皮
61,柴胡 龙眼肉
62,化橘红 淫羊藿
63,青蒿 枳壳
64,山柰 乌药
65,黄芩 乳香
66,泽泻 竹茹
67,海风藤 金果榄
68,苦参 芦根
69,北沙参 血竭
70,巴豆霜 满山红
71,火麻仁 银柴胡
72,金银花 苦地丁
73,丹参 麦冬
74,穿心莲 山楂
75,赤小豆 益母草
76,牛膝 锁阳
77,乌药 小蓟
78,竹茹 棕榈
79,八角茴香 益母草
80,苦杏仁 苏木
81,川牛膝 黄芩
82,大血藤 昆布
83,墨旱莲 柿蒂
84,当药 佩兰
85,连翘 闹羊花
86,川木通 四季青
87,肉桂 鸦胆子
88,冬凌草 黄芩
89,王不留行 细辛
90,合欢花 前胡
91,陈皮 野菊花
92,漏芦 五味子
93,土荆皮 仙鹤草
94,合欢皮 玫瑰花
95,枸杞子 羌活
96,萹蓄 肉桂
97,草乌 大蓟
98,大青叶 郁金
99,陈皮 黑芝麻
