0,安息香 地骨皮
1,荷叶 土木香
2,路路通 生姜
3,马勃 天冬
4,苦楝皮 灵芝
5,白芍 商陆
6,密蒙花 肉桂
7,瓜蒌 升麻
8,姜黄 老鹳草
9,天花粉 小茴香
10,火麻仁 浙贝母
11,卷柏 木香
12,鸡骨草 珠子参
13,甘遂 砂仁
14,白茅根 青葙子
15,木贼 香附
16,桂枝 仙鹤草
17,蓖麻子 淫羊藿
18,枸杞子 生地黄
19,大蓟 四季青
20,芦根 续断
21,杜仲 麻黄根
22,蔓荆子 薤白
23,女贞子 桑寄生
24,黄山药 山慈菇
25,红花 九里香
26,白蔹 昆布
27,巴豆 金果榄
28,荆芥 细辛
29,黑豆 莲子心
30,何首乌 南鹤虱
31,草果 谷精草
32,淡竹叶 紫苏叶
33,天麻 浙贝母
34,天花粉 竹茹
35,白芍 明党参
36,葛根 金沸草
37,明党参 天花粉
38,桑白皮 五加皮
39,草乌 升麻
40,穿山龙 延胡索
41,牡荆叶 闹羊花
42,檀香 乌梅
43,老鹳草 薤白
44,白附子 莲子
45,青皮 天南星
46,北沙参 泽兰
47,安息香 人参叶
48,鹿衔草 墨旱莲
49,筋骨草 仙茅
50,白扁豆 大血藤
51,乌药 预知子
52,鸡血藤 降香
53,川芎 莪术
54,杠板归 木通
55,大蓟 前胡
56,丁公藤 珠子参
57,鱼腥草 竹茹
58,天麻 野木瓜
59,酸枣仁 檀香
60,地肤子 仙茅
61,积雪草 娑罗子
62,菊花 香加皮
63,白茅根 满山红
64,当药 南鹤虱
65,丁公藤 小茴香
66,金果榄 老鹳草
67,青皮 辛夷
68,何首乌 蜘蛛香
69,甘草 苏合香
70,大血藤 合欢花
71,蒲黄 延胡索
72,黄蜀葵花 山豆根
73,苦楝皮 熟地黄
74,草果 石菖蒲
75,甘松 棕榈
76,车前草 泽泻
77,砂仁 酸枣仁
78,百部 豨莶草
79,百部 防己
80,火麻仁 牵牛子
81,绵萆薢 桑枝
82,独活 麦冬
83,姜黄 石斛
84,槲寄生 皂角刺
85,降香 老鹳草
86,陈皮 胡椒
87,川楝子 青皮
88,侧柏叶 玫瑰花
89,白芍 芥子
90,焦栀子 吴茱萸
91,佛手 胡黄连
92,莲子心 石韦
93,积雪草 乌药
94,大叶紫珠 胡椒
95,救必应 王不留行
96,常山 绵萆薢
97,麦冬 使君子
98,拳参 夏天无
99,莪术 胡黄连
